interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35375063247232635,0.08682717149939183,3
1,0.3543836808309096,0.0894546899346966,3
2,0.35501863906708,0.0920822424911955,3
3,0.35565582338481305,0.09470981578191325,3
4,0.35629529457346476,0.09733773088475726,3
5,0.3569362453081571,0.09996714976514919,3
6,0.35757552183554603,0.10260108356678602,3
7,0.3582049678597024,0.10524582727317318,3
8,0.358810716785839,0.10791055954784291,3
9,0.3593827034393773,0.11060035350980094,3
10,0.35992448085430667,0.11330899967818572,3
11,0.3604442635095562,0.11602310443756599,3
12,0.360944650916668,0.11872744528383126,3
13,0.36142123976037016,0.12140622012416369,3
14,0.36186570215534153,0.12404440713557738,3
15,0.3622705576278244,0.1266308488490612,3
16,0.36263274916501437,0.1291606433769782,3
17,0.3629536135494817,0.13163423240897862,3
18,0.36323634746495226,0.13405421988234242,3
19,0.36348363930640987,0.13642259551380512,3
20,0.3636966076095389,0.13873945428240111,3
21,0.3638747953719762,0.1410028863255584,3
22,0.36401670704555106,0.14320947916606877,3
23,0.3641205267877358,0.1453550641284292,3
24,0.3641847904781594,0.14743549069778505,3
25,0.3642088644860584,0.14944728461623027,3
26,0.3641931609736488,0.15138809616147816,3
27,0.364139102814976,0.15325690416636098,3
28,0.3640489148899413,0.15505400071169345,3
29,0.3639253402186994,0.15678082114814604,3
30,0.363771362616674,0.1584396949930246,3
31,0.36358998320553326,0.16003358113098776,3
32,0.363384066020146,0.16156582838058925,3
33,0.36315624734290547,0.16303998079131163,3
34,0.362908894373055,0.1644596314537603,3
35,0.36264409754889537,0.1658283198904982,3
36,0.36236368329883073,0.16714946462831304,3
37,0.362069237530178,0.16842632223380627,3
38,0.3617621334286965,0.16966196525678887,3
39,0.36144355966604547,0.1708592731386834,3
40,0.3611145468704424,0.17202093168593002,3
41,0.3607759913506164,0.1731494379811518,3
42,0.36042867574803317,0.17424710857389705,3
43,0.36007328667609684,0.17531608949521751,3
44,0.359710429598889,0.1759484831187287,3
45,0.35934064128151194,0.1755698617661703,3
46,0.35896440015911213,0.17519805943547187,3
47,0.35858213495246305,0.17483255624796432,3
