interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3691331898087275,0.09107176990094604,3
1,0.36934385445615775,0.09340746523524482,3
2,0.36956708505193797,0.09575264786006357,3
3,0.36978613439935815,0.09811095873723018,3
4,0.37000028903374943,0.10048731477455379,3
5,0.3702091541571017,0.10288798522779946,3
6,0.3704132594114742,0.10532042663689549,3
7,0.3706147778114054,0.10779270007299876,3
8,0.3708172812404775,0.11031163901348238,3
9,0.37102121287922946,0.1128769194843088,3
10,0.37120918801599245,0.11546931113005365,3
11,0.3713297206163608,0.11804540312175402,3
12,0.37133745381642974,0.12056256486871522,3
13,0.37125539024483417,0.12300927112166107,3
14,0.3711316084446463,0.12539097995434942,3
15,0.37099526278461165,0.12771205216916784,3
16,0.3708579397867587,0.12997363724400138,3
17,0.3707225635990865,0.1321751669278865,3
18,0.370588474628704,0.13431516846320946,3
19,0.37045366893333687,0.13639150206554912,3
20,0.3703157277246925,0.1384014475899595,3
21,0.37017220609094625,0.14034184868189922,3
22,0.3700208093663704,0.14220937837293493,3
23,0.3698594890438636,0.14400091306401605,3
24,0.3696865046993921,0.1457139561812634,3
25,0.36950046175616913,0.14734702999150617,3
26,0.3693003226416062,0.14889995831197114,3
27,0.369085389964595,0.15037399223182932,3
28,0.3688552667966644,0.15177177129714045,3
29,0.368609804439487,0.15309714662433435,3
30,0.36834904886275943,0.1543549113571398,3
31,0.3680731937867389,0.15555048873657226,3
32,0.36778254375342506,0.1566896230944558,3
33,0.3674774868212555,0.15777810784744933,3
34,0.3671584746591275,0.1588215702705316,3
35,0.36682600752800354,0.15982531901213562,3
36,0.366480622187339,0.16079424988086438,3
37,0.36612288151701883,0.16173279954988581,3
38,0.3657533652656614,0.16264493496265367,3
39,0.3653726617249071,0.16353416701726364,3
40,0.3649813603185542,0.16440357917967635,3
41,0.36458004515183506,0.16525586404883874,3
42,0.3641692895549079,0.16609336303623898,3
43,0.36374965161619005,0.16691810602454607,3
44,0.3633216706619363,0.1677318491190361,3
45,0.362885864606694,0.16853610946936415,3
46,0.3624427280800023,0.16933219670804248,3
47,0.36199273122548087,0.1701212409091879,3
