interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.30456913651766165,0.10331594906624031,3
1,0.30485558914168304,0.10555421231163459,3
2,0.3051377049103998,0.10781024844230458,3
3,0.3054160042982653,0.11008439397293213,3
4,0.3056913221582806,0.11237801582160545,3
5,0.3059651716505577,0.11469418514551036,3
6,0.3062404161871395,0.11703894627473971,3
7,0.3065221348398488,0.1194234741534789,3
8,0.30681712691420865,0.12186512245138191,3
9,0.30712687050085646,0.12437799237587209,3
10,0.3074307237329967,0.1269501960197586,3
11,0.30767969050416066,0.12954202394477154,3
12,0.30783109292407274,0.13211616200225482,3
13,0.3078859374835563,0.1346571623494543,3
14,0.3078723051284345,0.13716415799458057,3
15,0.3078166942557445,0.13963909401867922,3
16,0.3077362048083699,0.14208232915914815,3
17,0.3076407400649972,0.14449227603279077,3
18,0.307535985889429,0.14686595838490507,3
19,0.30742526352352756,0.14919962494756378,3
20,0.30731045847419675,0.15148930251650053,3
21,0.30719240808148907,0.15373126715644508,3
22,0.3070710141898475,0.15592237379899646,3
23,0.30694525368399295,0.15806017587004323,3
24,0.3068132003271988,0.16014283360406784,3
25,0.30667213048200487,0.16216891255158078,3
26,0.3065187560060139,0.1641372305500625,3
27,0.30634959671863565,0.1660468770854365,3
28,0.30616145555537644,0.16789742490215354,3
29,0.3059518978283909,0.16968923941380828,3
30,0.3057196011794503,0.1714237303452527,3
31,0.3054644741463638,0.17310341771150092,3
32,0.3051875301901624,0.1747317797680141,3
33,0.3048905933364782,0.17631294762354802,3
34,0.3045759487863977,0.17785135370917113,3
35,0.30424603170272496,0.17935142390435196,3
36,0.3039032009285813,0.18081735792796874,3
37,0.3035496032521369,0.18225300209870093,3
38,0.3031871111072592,0.183661796294169,3
39,0.30281731019463537,0.18504677090558447,3
40,0.3024415161941081,0.18641057256679683,3
41,0.30206080548548847,0.1877555033920575,3
42,0.30167605034372125,0.18908356413321653,3
43,0.3012879532674054,0.1903964959266043,3
44,0.3008970778630483,0.1916958180897471,3
45,0.300503875354486,0.1929828610794975,3
46,0.30010870667921374,0.19425879461014234,3
47,0.29971186056101107,0.19552465134972608,3
