interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3816379276521464,0.09734586038808545,3
1,0.3812244534593035,0.09727180134188344,3
2,0.3808180477710365,0.09719962756009527,3
3,0.3804212817426759,0.09712925127403674,3
4,0.3800385647878982,0.09706045852939246,3
5,0.37967770643697135,0.09699279328234123,3
6,0.37935266332596873,0.09692533563396756,3
7,0.37908724278450373,0.0968563602591044,3
8,0.378916009518077,0.09678309540889558,3
9,0.3788729372387347,0.09670223653725721,3
10,0.37896677532317075,0.09661127594780923,3
11,0.3791696689544391,0.09650861013741184,3
12,0.37943373439594846,0.09639180050695252,3
13,0.37971259299774296,0.09625714317384948,3
14,0.37997373641753934,0.09610188382680693,3
15,0.3802021824736456,0.09592642496094864,3
16,0.3803965871300269,0.09573410544384542,3
17,0.3805622879589918,0.09552943731953399,3
18,0.38070612464129244,0.09531666886201808,3
19,0.3808340979102802,0.09509921253443017,3
20,0.3809507813036879,0.0948796137086687,3
21,0.3810594334852511,0.09465971114339043,3
22,0.3811622839831783,0.09444081888449325,3
23,0.38126080303144694,0.09422387543568411,3
24,0.3812462536695198,0.09400955347381111,3
25,0.3812094554641757,0.09379833726792433,3
26,0.38117089764192325,0.093590576661049,3
27,0.3811305008594762,0.09338652480885211,3
28,0.38108801804697157,0.09318636481461945,3
29,0.3810430735654579,0.09299022874332512,3
30,0.380995193558878,0.09279821132390274,3
31,0.3809438308409346,0.09261037986268504,3
32,0.3808883865746191,0.09242678137953736,3
33,0.38082823023512485,0.09224744765181343,3
34,0.3807627187720626,0.09207239864664007,3
35,0.38069121542666257,0.09190164469648565,3
36,0.3806131082732079,0.09173518769791617,3
37,0.38052782822828907,0.09157302156951225,3
38,0.380434866012891,0.09141513217860989,3
39,0.3803337873777173,0.09126149692820658,3
40,0.3802242458301332,0.091112084178253,3
41,0.3801059921432939,0.09096685265522625,3
42,0.37997888008218134,0.09082575097819136,3
43,0.37984286802786676,0.09068871739844353,3
44,0.37969801648476814,0.09055567981499513,3
45,0.3795444817703585,0.09042655609256485,3
46,0.3793825064660087,0.09030125467572832,3
47,0.3792124074132115,0.09017967546557444,3
