interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.363277062653401,0.09199343655906618,3
1,0.36443351828560305,0.0925423793906741,3
2,0.3655904341680527,0.09309157414384936,3
3,0.36674762839019975,0.09364062710177477,3
4,0.36790488165177193,0.0941888951277246,3
5,0.3690620099713251,0.09473523955623528,3
6,0.3702191529363122,0.09527755339059094,3
7,0.3713332010765807,0.09581194885573066,3
8,0.3723731982642874,0.09633165450651827,3
9,0.3734238055085309,0.0968263698303238,3
10,0.37449006526410716,0.09728377249691321,3
11,0.3755683841634589,0.09769322135301918,3
12,0.37664544082349777,0.09804790908783147,3
13,0.37770505076409094,0.09834420654090073,3
14,0.3787342247343121,0.09858099387184426,3
15,0.3797250532400397,0.09875981020299511,3
16,0.3806740583235019,0.09888479535658666,3
17,0.38158064016804805,0.09896191643378743,3
18,0.3824454712301998,0.09899778176981561,3
19,0.3832692487187271,0.09899854242292175,3
20,0.38405193973177615,0.09896917180271035,3
21,0.3847924878499589,0.0989131671822633,3
22,0.3854888845907312,0.09883258848668566,3
23,0.3861384985686438,0.09872832064797837,3
24,0.3867385551152689,0.09860045596789525,3
25,0.3872866544317437,0.0984487077704245,3
26,0.38778121800743937,0.09827278111536324,3
27,0.38822177734818675,0.0980726472342361,3
28,0.38860906719701227,0.09784869764378361,3
29,0.3889449394481524,0.09760178409364724,3
30,0.38923215164164926,0.09733317156139747,3
31,0.38947409560150653,0.09704443925765031,3
32,0.38967452276546866,0.09673736184440375,3
33,0.38983730424944585,0.0964137949940199,3
34,0.38996624457209234,0.09607558000311857,3
35,0.3900649527841011,0.09572447370481674,3
36,0.39013676496766453,0.09536210360576722,3
37,0.39018470737686217,0.09498994442433252,3
38,0.3902114886026555,0.09460931073097506,3
39,0.39021951050505965,0.09422136047925339,3
40,0.3902108899315401,0.09382710510528904,3
41,0.3901874855708908,0.0934274229963822,3
42,0.3901509262530998,0.09302307416388005,3
43,0.3901026384765533,0.09261471477308367,3
44,0.3900438719609719,0.09220291076918283,3
45,0.3899757226830879,0.0917881502287986,3
46,0.3898991532530313,0.09137085431081514,3
47,0.389815010716813,0.09095138682278621,3
