interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36545652978994647,0.09374989644310697,3
1,0.36502514510651163,0.09641221253473096,3
2,0.36459375288987833,0.09907303594337027,3
3,0.36416364796217593,0.10173180326757536,3
4,0.36373711237477296,0.10438787081431106,3
5,0.3633179443475648,0.10704038081487072,3
6,0.3630549410330501,0.10968800878436183,3
7,0.3628539350619898,0.11232851645017893,3
8,0.3626906057421581,0.11495799518134679,3
9,0.3625765012643583,0.11756991115289869,3
10,0.3625123466435916,0.12015503013667748,3
11,0.36248201996465773,0.12270360999494088,3
12,0.36245861109354194,0.12520794383886452,3
13,0.3624171594384518,0.12766268146001444,3
14,0.36234206162121113,0.13006453371952056,3
15,0.3622275079022117,0.132412187398075,3
16,0.3620745682988386,0.13470569763702897,3
17,0.36188773804990604,0.13694548238501514,3
18,0.36167241132705974,0.13913153017231314,3
19,0.3614335619949743,0.14126308789582045,3
20,0.3611752841555787,0.14333874023931914,3
21,0.36090077515401486,0.14535669567083218,3
22,0.36061248545066416,0.14731513098703963,3
23,0.3603122979482571,0.14921250358483298,3
24,0.36000168319087533,0.15104778436167374,3
25,0.3596818176038533,0.15282059427527128,3
26,0.3593536681903275,0.15453124832562784,3
27,0.35901805151824656,0.15618072389553742,3
28,0.35867567443237913,0.15777057663344016,3
29,0.3583271621490049,0.15930282744465638,3
30,0.3579730776659027,0.16077984052032024,3
31,0.3576139351536646,0.1622042067992277,3
32,0.3572502091608692,0.16357864158827756,3
33,0.35688234092751253,0.16490590033908703,3
34,0.3565107427376504,0.1661887132033546,3
35,0.3561358009797866,0.16742973692153093,3
36,0.35575787838614475,0.16863152156741334,3
37,0.3553773157719798,0.1697964893512096,3
38,0.3549944334845008,0.17092692279130503,3
39,0.3546095326911732,0.17202495988973523,3
40,0.35422289658213346,0.17309259435013946,3
41,0.3538347915255385,0.17413167927920614,3
42,0.3534454681925901,0.17514393317270713,3
43,0.3530551626560721,0.1761309472895351,3
44,0.3526640974599257,0.17650746926575273,3
45,0.3522724826545972,0.17612030005203624,3
46,0.35188051679239707,0.1757291348120571,3
47,0.3514833623273997,0.17533416795339196,3
