interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3694460420071683,0.10942597693258851,3
1,0.3692869608029616,0.11078409755959455,3
2,0.3691253171227951,0.1121694743934845,3
3,0.36896453842736854,0.11359013510383585,3
4,0.3688094365308862,0.11505674863262282,3
5,0.3686655555609351,0.11658100541683586,3
6,0.36853654433746835,0.11817031150936032,3
7,0.3684196769871673,0.11982000304696815,3
8,0.3683015768323285,0.12151049813851496,3
9,0.3681516772286856,0.1232128131433179,3
10,0.3679172655672964,0.12489605298601386,3
11,0.3675749917613926,0.12654440161293498,3
12,0.36716904594538147,0.12816549271178362,3
13,0.36674476584781635,0.12976930543197135,3
14,0.3663247266466403,0.1313601414125138,3
15,0.365918479506937,0.13293877624517605,3
16,0.36552985236870683,0.1345042629728787,3
17,0.3651600203283778,0.13605472138190422,3
18,0.3648087080620333,0.13758770116230828,3
19,0.3644746909818326,0.13910039746746442,3
20,0.3641560610831012,0.14058981338550852,3
21,0.3638504375501184,0.142052894581968,3
22,0.36355517673574583,0.14348663689673555,3
23,0.3632675799381167,0.14488816125730564,3
24,0.3629850785333264,0.1462547522883219,3
25,0.3627053769676983,0.14758386328267725,3
26,0.36242654304953487,0.14887309898056633,3
27,0.3621470451700258,0.15012019799367565,3
28,0.36186574448015807,0.15132304654560708,3
29,0.36158185531379095,0.15247975866052832,3
30,0.36129488866046333,0.15358884551038515,3
31,0.36100459144530667,0.1546494613346741,3
32,0.3607108900102817,0.15566166331705503,3
33,0.3604138414996825,0.15662658809911084,3
34,0.3601135936110797,0.15754646219561094,3
35,0.3598103519539991,0.15842442890559658,3
36,0.35950435431438243,0.15926424849083418,3
37,0.3591958513380272,0.16006996390444836,3
38,0.3588850930105995,0.16084561036668832,3
39,0.35857231998613076,0.1615950078913787,3
40,0.3582577586120208,0.16232163994263027,3
41,0.35794161852994816,0.16302860148057885,3
42,0.3576240919294693,0.1637185942544738,3
43,0.35730535378115375,0.1643939498656565,3
44,0.3569855626006631,0.16505666644146502,3
45,0.35666486146585774,0.16570844984914396,3
46,0.3563433791253761,0.16635075423623635,3
47,0.3560212311104855,0.16698481925896497,3
