interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3671045663711834,0.08517229600169288,3
1,0.36739606758464216,0.08763069066936009,3
2,0.36768634856883725,0.09011235705934881,3
3,0.3679770397567867,0.09262171964915485,3
4,0.3682706701549314,0.09516671037221006,3
5,0.3685712343931455,0.09776036940592107,3
6,0.36888431576062153,0.100420402544608,3
7,0.36921480835294906,0.103160598815869,3
8,0.36956021199621764,0.10597357603340227,3
9,0.369900336550964,0.10882617942511712,3
10,0.3701856953816759,0.11167608001535524,3
11,0.37035164705428847,0.11448948543937985,3
12,0.37037946672122996,0.11725483229178761,3
13,0.3703057757136571,0.11997925783971872,3
14,0.3701729621951096,0.12267286232498727,3
15,0.37000796605549147,0.1253416022524209,3
16,0.3698253846506446,0.12798708465052708,3
17,0.3696331674179256,0.13060767300352194,3
18,0.3694359823630383,0.13319953875618837,3
19,0.36923676177125725,0.13575771891678098,3
20,0.3690372835341774,0.1382772341117086,3
21,0.36883835221716804,0.14075402861923256,3
22,0.36863990843877653,0.1431854022556488,3
23,0.3684411860493344,0.14556986467165095,3
24,0.3682408835318363,0.14790666325754492,3
25,0.36803727858099455,0.15019529354013436,3
26,0.3678282589680221,0.15243514876013342,3
27,0.3676112956577388,0.15462532249295996,3
28,0.3673834145930617,0.15676453392623715,3
29,0.36714123433978374,0.15885116407555755,3
30,0.36688113024425295,0.16088341588776187,3
31,0.3665995541087031,0.1628596068287933,3
32,0.36629347673210794,0.16477856048346354,3
33,0.36596084710417165,0.16664000397223802,3
34,0.3656009214127549,0.1684448443087162,3
35,0.365214347360196,0.17019522628885944,3
36,0.36480298531863975,0.17189435911435277,3
37,0.36436954743019584,0.17354618565407348,3
38,0.3639171806408299,0.1751550062011802,3
39,0.3634491001977869,0.17672515003029718,3
40,0.362968328240211,0.1782607415919248,3
41,0.362477543844143,0.1797655656194712,3
42,0.36197902315757063,0.18124301140543414,3
43,0.36147464005481056,0.18269606981214004,3
44,0.36094148026967937,0.1835647294392753,3
45,0.3603653602163551,0.18322454174367933,3
46,0.3597882556526856,0.18289365087610704,3
47,0.35921071999703374,0.1825707912054629,3
