interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3787253331453715,0.10922647255914597,3
1,0.37858689791278155,0.11083654901259363,3
2,0.37842807050094973,0.11250453087686832,3
3,0.3782526098778584,0.11424349230335154,3
4,0.378068276338387,0.11606770414702725,3
5,0.37788532189124074,0.11798763610555475,3
6,0.3777108141415274,0.11901816418122102,3
7,0.3775410566954278,0.11901816418122102,3
8,0.37735198122147,0.11901816418122102,3
9,0.3770830200881947,0.11901816418122102,3
10,0.37666750009614314,0.11901816418122102,3
11,0.3761288042960239,0.11901816418122102,3
12,0.3755383797990511,0.11901816418122102,3
13,0.3749421143693755,0.11901816418122102,3
14,0.3743605082198389,0.11901816418122102,3
15,0.3738017297937069,0.11901816418122102,3
16,0.37326869183054245,0.11901816418122102,3
17,0.3727620537988625,0.11901816418122102,3
18,0.3722814378052222,0.11901816418122102,3
19,0.3718259257233038,0.11901816418122102,3
20,0.3713942754190982,0.11901816418122102,3
21,0.37098502791691707,0.11901816418122102,3
22,0.3705965703726743,0.11901816418122102,3
23,0.370227179237766,0.11901816418122102,3
24,0.36987505378925895,0.11901816418122102,3
25,0.36953834499695737,0.11901816418122102,3
26,0.36921518180624613,0.11901816418122102,3
27,0.368903694458474,0.11901816418122102,3
28,0.3686020326558407,0.11901816418122102,3
29,0.3683083761365103,0.11901816418122102,3
30,0.36802093720573775,0.11901816418122102,3
31,0.36773795844232887,0.11901816418122102,3
32,0.3674577121933986,0.11901816418122102,3
33,0.3671785091341792,0.11901816418122102,3
34,0.3668987200187362,0.11901816418122102,3
35,0.36661680919501277,0.11901816418122102,3
36,0.3663313735188952,0.11901816418122102,3
37,0.36604117838009337,0.11901816418122102,3
38,0.3657451839658998,0.11901816418122102,3
39,0.36544255821615595,0.11901816418122102,3
40,0.3651326763580628,0.11901816418122102,3
41,0.36481510930518457,0.11901816418122102,3
42,0.36448960428325444,0.11901816418122102,3
43,0.36415606108524773,0.11901816418122102,3
44,0.36381450680416344,0.11901816418122102,3
45,0.3634650711246695,0.11901816418122102,3
46,0.3631079635096255,0.11901816418122102,3
47,0.36274345300729705,0.11901816418122102,3
