interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37296995470756633,0.10291404295667807,3
1,0.37271430231360286,0.10466073674537323,3
2,0.3724551092288322,0.106429020032232,3
3,0.3721930880476264,0.10822482614172615,3
4,0.37193004776952704,0.11005633794208318,3
5,0.37166972251264624,0.11193420143254629,3
6,0.3714182985257245,0.11387048718527255,3
7,0.3711828593090321,0.11587437756642999,3
8,0.3709648111524608,0.11794364616797061,3
9,0.37074560536337237,0.12005777053995328,3
10,0.3704669633018741,0.12218129199022053,3
11,0.3700592946534435,0.12427940991046729,3
12,0.36954159753152843,0.12633798921111514,3
13,0.3689836485314131,0.1283574740977685,3
14,0.3684294931351264,0.1303390722599019,3
15,0.3678972879337553,0.13228271451392504,3
16,0.3673930848094143,0.1341879598621294,3
17,0.3669181068521033,0.13605444459796157,3
18,0.3664716651524308,0.1378819645800904,3
19,0.36605224942897463,0.13967043041382002,3
20,0.3656579398670706,0.14141978245569617,3
21,0.36528658486491244,0.14312989290240716,3
22,0.36493590184261493,0.1448004721389313,3
23,0.3646035482479158,0.1464309980710888,3
24,0.3642871724294068,0.14802068770447918,3
25,0.3639844450102072,0.14956852754580552,3
26,0.36369307203176765,0.15107337320708508,3
27,0.3634107940191896,0.15253411804535094,3
28,0.36313537778631677,0.15394991536990293,3
29,0.36286460947104315,0.1553204209374553,3
30,0.36259629737430876,0.15664600816673901,3
31,0.36232829105194797,0.1579279057470963,3
32,0.3620585187031664,0.1591682212154792,3
33,0.3617850392505934,0.16036984206483434,3
34,0.3615061005967168,0.16153623751522886,3
35,0.36122019328851906,0.16267120644627295,3
36,0.3609260899632566,0.16377862258959655,3
37,0.36062286470102384,0.1648622180291819,3
38,0.3603098910864288,0.1659254277102046,3
39,0.35998682176250074,0.1669712993302673,3
40,0.3596535546445507,0.16800246000433058,3
41,0.3593101916541705,0.16902112486258522,3
42,0.35895699525831837,0.17002913197232675,3
43,0.35859434684322516,0.1710279904194621,3
44,0.3582227095229172,0.17201893202865107,3
45,0.35784259670447466,0.17300296073922475,3
46,0.35745454675530547,0.1739808964728455,3
47,0.35705910346822184,0.17495341228696207,3
