interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3709922994575282,0.09377379984286385,3
1,0.3707636096528049,0.09641328446357161,3
2,0.37053872299465557,0.09904953660984546,3
3,0.37032038193493644,0.10168186226086748,3
4,0.3701139203468541,0.10430935008645324,3
5,0.3699300189975099,0.10693071739435642,3
6,0.36978908468802696,0.1095439364042983,3
7,0.3697225169799601,0.11214520638912552,3
8,0.3697582274294415,0.1147271413741585,3
9,0.36989675681603656,0.11728007376052614,3
10,0.3701090333342688,0.11979890959151174,3
11,0.37035908287804287,0.12228293055793174,3
12,0.37061953732597946,0.12473032638401801,3
13,0.3708706541552175,0.12713667750243732,3
14,0.3710972517961694,0.1294957384968003,3
15,0.3712881036348213,0.13180087224836443,3
16,0.37143678780053624,0.13404658444951778,3
17,0.37154218955413415,0.13622950023554242,3
18,0.3716076567941198,0.1383483742884154,3
19,0.3716391926154496,0.1404033971236768,3
20,0.3716436550970762,0.14239538134676522,3
21,0.3716275415364877,0.14432520115367892,3
22,0.37159639115886334,0.14619354350827868,3
23,0.3715546079857169,0.14800087819214744,3
24,0.37150550862492787,0.1497475394770748,3
25,0.37145146958915476,0.1514338443122473,3
26,0.3713941070494058,0.15306020443761426,3
27,0.3713344558105256,0.15462721208205923,3
28,0.3712731312753332,0.15613569244206796,3
29,0.37121046660291523,0.1575867240237978,3
30,0.37114662209174454,0.15898163222600312,3
31,0.37108166711636825,0.16032196341317154,3
32,0.37101563728726644,0.16160944692384935,3
33,0.37094857093523875,0.1628459515713911,3
34,0.3707494182597736,0.16403344173882634,3
35,0.37051730922306153,0.16517393656610488,3
36,0.3702869249457301,0.1662694742684957,3
37,0.370058381713633,0.16732208246569755,3
38,0.3698318133486568,0.16833375458532057,3
39,0.36960736555310103,0.16930643190019415,3
40,0.36938519038080986,0.17024199049896274,3
41,0.369165441293588,0.17114223239932783,3
42,0.36894826900524974,0.1720088800284895,3
43,0.36873381815800793,0.1728435733672477,3
44,0.3685222247870656,0.17364786915018496,3
45,0.3683136144854517,0.17442324161456965,3
46,0.368108101165012,0.17517108438444032,3
47,0.3679057863092275,0.17589271315897018,3
