interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38612925668063414,0.09668610330261752,3
1,0.38582967174713795,0.09883342124817197,3
2,0.38553144651154464,0.10099086349100007,3
3,0.3852347901754568,0.10315779629065559,3
4,0.38494015627995987,0.10533385149239415,3
5,0.38464831861129967,0.10751900365998433,3
6,0.38436029880628686,0.1097136951077071,3
7,0.3840766061373395,0.1119190638786157,3
8,0.38379413556914815,0.11413755694233371,3
9,0.3834979058157424,0.11637470098891507,3
10,0.3831567388435116,0.11863929227631577,3
11,0.38275767013377954,0.12093084278633069,3
12,0.3823230249784033,0.12323461719623732,3
13,0.38187348261015763,0.1255352460076924,3
14,0.38141794808783613,0.12781942665217697,3
15,0.3809591306257929,0.1300734772580046,3
16,0.38049749042246084,0.13228327593717856,3
17,0.3800330885388653,0.13443693958145614,3
18,0.37956650240746836,0.13652792980796488,3
19,0.37909924111294974,0.13855571201597452,3
20,0.37863385223520374,0.1405235282789367,3
21,0.37817388718168266,0.14243528016919343,3
22,0.3777237481550637,0.14429332418410473,3
23,0.3772882615498641,0.1460976849635618,3
24,0.3768718120284212,0.1478464654351786,3
25,0.3764771300057255,0.14953700956496857,3
26,0.3761042259755307,0.15116723977471286,3
27,0.37575009962902556,0.15273659481817184,3
28,0.3754094452961252,0.15424629917768484,3
29,0.37507596475350286,0.1556991048975492,3
30,0.3747436514760988,0.15709881903825523,3
31,0.37435421458058155,0.15844984014921257,3
32,0.3738731973442008,0.15975678470627103,3
33,0.3733874277827239,0.16102421157603125,3
34,0.37289546730541767,0.16225643500843126,3
35,0.3723966413185625,0.1634574137290929,3
36,0.37189078676504017,0.16463070070635957,3
37,0.3713780580889964,0.16577943631182018,3
38,0.37085879082754664,0.1669063687483458,3
39,0.370333411539021,0.16801388899048986,3
40,0.36980238124834647,0.16910407142117445,3
41,0.3692661616204642,0.170178714747226,3
42,0.36872519588396374,0.17123938025301938,3
43,0.3681798990111691,0.1722874260612267,3
44,0.36763065353368946,0.17332403702378515,3
45,0.3670778086760004,0.17390341358557712,3
46,0.36652168135616364,0.17312715359953298,3
47,0.36596255816260065,0.17234448993288612,3
