interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38568853364142475,0.10011805101591618,3
1,0.3856118315425927,0.100026652052191,3
2,0.3855079238471085,0.09992625613221467,3
3,0.3853800396837332,0.09981535444751907,3
4,0.38523662104075146,0.09969231918220012,3
5,0.3850909424124038,0.09955547231286424,3
6,0.3849574286044709,0.09940355306640164,3
7,0.38484491794326864,0.09923633560275595,3
8,0.3847496317553472,0.09905395693447272,3
9,0.3846496714039325,0.09885400940786251,3
10,0.384504749660705,0.0986291164363443,3
11,0.3842769206222242,0.09837163122215754,3
12,0.38396440784987046,0.09808329821436268,3
13,0.3835970755585328,0.09777410990870504,3
14,0.383206723725026,0.09745387119807324,3
15,0.38281438743292123,0.09712874654292439,3
16,0.38243154674369484,0.09680184041663255,3
17,0.38206376395164077,0.09647444419139696,3
18,0.38171328745485933,0.09614694098029297,3
19,0.3813805404082246,0.09581934481457133,3
20,0.38106492565737127,0.0954916031405767,3
21,0.3807652655377742,0.09516376350377614,3
22,0.3804800538601092,0.09483606515726911,3
23,0.3802076107453592,0.0945089878088297,3
24,0.37994618519868295,0.09418327137482173,3
25,0.37969402673039765,0.09385990955987152,3
26,0.3794494351070414,0.09354011469740627,3
27,0.379210791496547,0.09322525089566822,3
28,0.37897657268250146,0.09291673669755147,3
29,0.37874535122563735,0.09261592597843663,3
30,0.3785157868108788,0.09232398393751777,3
31,0.3782866156861604,0.09204177986921176,3
32,0.37805664467710026,0.09176981669480677,3
33,0.37782475356674905,0.09150820870229506,3
34,0.377589905821491,0.0912567068889265,3
35,0.37735116444054123,0.09101476071516833,3
36,0.3770511201559858,0.09078159962400285,3
37,0.37670601836603046,0.09055631798940612,3
38,0.3763559642025565,0.0903379513681971,3
39,0.3760004555990046,0.0901255374075717,3
40,0.3756391243097998,0.08991815952425122,3
41,0.375271725398874,0.08971497465178634,3
42,0.37489812335041434,0.08951522795022916,3
43,0.37451827653623443,0.0893182578022356,3
44,0.37413222142069763,0.08912349416394594,3
45,0.3737400574794966,0.08893045277848449,3
46,0.37334193344082284,0.08873872713563577,3
47,0.3729380351638709,0.08854797949805299,3
