interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3899254663204917,0.11124107693938912,3
1,0.38982096323580523,0.11279940327252029,3
2,0.3896886109910409,0.1144132565792102,3
3,0.38953252244727554,0.11609120977098003,3
4,0.3893627138713192,0.11784215886773858,3
5,0.3891945896046298,0.11967444852366474,3
6,0.38904396160110394,0.12159134424069214,3
7,0.3889179398332847,0.1235837481097431,3
8,0.3888056277358296,0.12562829637455644,3
9,0.38867051403871833,0.1276938192676954,3
10,0.38845736069711984,0.12975021642660953,3
11,0.3881396181352471,0.13177826656875752,3
12,0.3877461293317177,0.1337729040256912,3
13,0.3873198052458039,0.1357353754009336,3
14,0.3868891192272362,0.13766730494685755,3
15,0.38646844607698366,0.1395696377780884,3
16,0.38606407104226975,0.1414429258173551,3
17,0.3856782661082088,0.14328758222606905,3
18,0.3853113974264055,0.14510396538364448,3
19,0.38496292761205486,0.1468923604192007,3
20,0.384631879190844,0.14865291425693516,3
21,0.3843170481388124,0.15038555337934337,3
22,0.38401710398928884,0.15208989708727616,3
23,0.3837306401432924,0.15376517154685612,3
24,0.38345620478831954,0.15541012968282783,3
25,0.38319232667700087,0.15702298804416076,3
26,0.3829375404992996,0.1586014021548375,3
27,0.3826904100723041,0.1601425121445827,3
28,0.38244954384041974,0.16164309310355202,3
29,0.3822135972042161,0.16309983068513123,3
30,0.38198126041762026,0.164509707432885,3
31,0.38166220371618653,0.1658704371812252,3
32,0.38132683231374076,0.1671808470221032,3
33,0.3809928646662317,0.168441105559509,3
34,0.3806589263895641,0.1696527407047458,3
35,0.38032367113356985,0.17081845859108435,3
36,0.3799858299669266,0.17194183104291696,3
37,0.37964425863854884,0.1730269387945028,3
38,0.3792979731491904,0.17407804310341143,3
39,0.37894616939669323,0.17509932743743437,3
40,0.3785882273201144,0.176094721213472,3
41,0.3782237027099085,0.17706779796656164,3
42,0.37785231075255526,0.17802173147673261,3
43,0.3774739050892381,0.17895929205079056,3
44,0.3770884553444689,0.17988286768687808,3
45,0.3766960251602721,0.18079449863255118,3
46,0.37629675197358015,0.18169591747328964,3
47,0.3758908291703465,0.18176145114851663,3
