interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36413046797475623,0.10731277972401425,3
1,0.3640621996193185,0.10692141204326457,3
2,0.36400969129209165,0.10652074982740715,3
3,0.3639779631193005,0.10610953717198797,3
4,0.3639732932272689,0.10568644549992444,3
5,0.36400315762071916,0.10525021981672088,3
6,0.3640756089293682,0.10479973049244752,3
7,0.36419767122705105,0.10433357900588855,3
8,0.3643727497944225,0.10384925772334838,3
9,0.36459870311026205,0.10334385586461499,3
10,0.36486913440068613,0.10281811856208596,3
11,0.36517626003344766,0.10227784316804003,3
12,0.3655118923080845,0.10172941236450857,3
13,0.3658673939543655,0.1011765226578287,3
14,0.36623397456078083,0.10062032897269708,3
15,0.36660343043912186,0.10006101318662629,3
16,0.36696877297948904,0.09949910443712728,3
17,0.367324100930503,0.09893567840308104,3
18,0.36766397482279195,0.09837193923547971,3
19,0.36798296264684216,0.09780897251718068,3
20,0.3682755914244625,0.09724778771204545,3
21,0.3685366093982716,0.09668947759008381,3
22,0.3687613835210049,0.09613536718751271,3
23,0.3689462508690152,0.09558708946903709,3
24,0.36908868850192517,0.09504655846096581,3
25,0.36918727108846544,0.094515838968457,3
26,0.36924149046927696,0.0939969418786809,3
27,0.36925154630386803,0.09349159609464668,3
28,0.36921817858306244,0.09300105387655667,3
29,0.36914255382008065,0.09252597398905102,3
30,0.3690261829609358,0.0920664012370895,3
31,0.3688708476739705,0.09162183223898326,3
32,0.3686785254465376,0.09119133739168526,3
33,0.3684513158516091,0.0907737037281702,3
34,0.3681913744062807,0.0903675701461991,3
35,0.36790085873349404,0.08997153834286646,3
36,0.36758188829854826,0.08958425372040006,3
37,0.3672365163487604,0.0892044578014829,3
38,0.3668667114968717,0.0888310172396461,3
39,0.3664743463149621,0.08846293543580651,3
40,0.3660611907872072,0.08809935227305923,3
41,0.3656289090860738,0.08773953641764014,3
42,0.3651790586694161,0.0873828734913204,3
43,0.364713091075115,0.08702885242010155,3
44,0.36423235402380216,0.0866770514740973,3
45,0.36373809456647926,0.08632712492882755,3
46,0.36323146307312165,0.08597879086577205,3
47,0.36271351788207706,0.08563182035125151,3
