interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3804127410823863,0.11827694821524311,3
1,0.38034914691203353,0.11976915492801654,3
2,0.3802607690075048,0.12131613374027678,3
3,0.38015029968506747,0.12292789558220495,3
4,0.3800256204903344,0.12461459193626806,3
5,0.37989962853311876,0.1263847226486581,3
6,0.37978613511285286,0.12824041717080217,3
7,0.3796921650502298,0.13017126767909634,3
8,0.3796100954588878,0.13215339177269395,3
9,0.3795111386492647,0.1341556522715976,3
10,0.37934795118005266,0.13614751037754905,3
11,0.379088572920108,0.13810720056275305,3
12,0.37874878501157877,0.14002628131345307,3
13,0.37836731668395424,0.14190433596257487,3
14,0.3779749152149033,0.14374264729244582,3
15,0.3775891257083229,0.14554228694061197,3
16,0.37721858814161485,0.14730413955349073,3
17,0.37686702306754094,0.14902912381431246,3
18,0.3765355671364468,0.15071826706461358,3
19,0.3762239941778731,0.15237266345757944,3
20,0.37593133867392586,0.153993377817263,3
21,0.3756562190544657,0.1555813349094617,3
22,0.3753970125899937,0.15713721487411436,3
23,0.37515195696463227,0.15866136588643137,3
24,0.37491921560322666,0.16015374220327058,3
25,0.37469692476333905,0.16161387650473372,3
26,0.3744832303173305,0.16304089688661402,3
27,0.3742763167009068,0.16443359816347844,3
28,0.37407442802776325,0.1657905720119792,3
29,0.373875881139995,0.16711039011658832,3
30,0.37367907165734204,0.16839182064622304,3
31,0.37348247586778993,0.16963404568114762,3
32,0.3732846524076132,0.1708368414849862,3
33,0.37308424732916073,0.17200068875223773,3
34,0.3728800043698355,0.17312679541169973,3
35,0.3726707798122124,0.1742170346212013,3
36,0.3724555593303388,0.1752738178057333,3
37,0.3722334733737814,0.17629993169649885,3
38,0.37200380802731675,0.17729836834202659,3
39,0.37176600946844207,0.1782721705810362,3
40,0.3715196815401434,0.17821595990576555,3
41,0.37126457711368366,0.17784107375014063,3
42,0.37100058462992724,0.1774606051309131,3
43,0.37072771148140626,0.17707492430662103,3
44,0.3703738322606963,0.17668432349219299,3
45,0.36999432871204724,0.1762890392015703,3
46,0.36960699796337426,0.1758892688478333,3
47,0.36921211210427346,0.17548518284454395,3
