interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37517602498652414,0.08348221599189441,3
1,0.37538623872172594,0.0859823793792505,3
2,0.3755888528749302,0.08851217062656659,3
3,0.37578313598850405,0.0910788275413868,3
4,0.37596871310649493,0.09369010097484272,3
5,0.37614589758312067,0.09635238383356738,3
6,0.37631582473116026,0.09906762293913453,3
7,0.37647976710777953,0.10183018459664238,3
8,0.3766363220681402,0.10462568728509823,3
9,0.3767739164234011,0.10743165329368734,3
10,0.3768578843185854,0.1102174726226479,3
11,0.3768350449446677,0.11294903987418249,3
12,0.3766921490669058,0.1156096402418933,3
13,0.3764761924394572,0.1182066778984801,3
14,0.3762348681682003,0.12075071863319362,3
15,0.3759915166422485,0.12324572256853208,3
16,0.37575308340031377,0.125690474739786,3
17,0.3755190284809333,0.12808069454222265,3
18,0.3752859226317003,0.1304102028057974,3
19,0.37504950960039496,0.13267175466408923,3
20,0.37480563964049685,0.13485791961972102,3
21,0.37455072739475476,0.1369620857602105,3
22,0.3742819958388478,0.13897946021351268,3
23,0.37399758848222064,0.14090780144124687,3
24,0.3736965641695471,0.142747626584472,3
25,0.3733787869468064,0.14450182144317372,3
26,0.37304474698125295,0.1461748218011276,3
27,0.3726953615282859,0.14777166615909215,3
28,0.3723317954976452,0.14929719381547224,3
29,0.3719553201099044,0.1507555537323346,3
30,0.3715672102539837,0.15215008034828423,3
31,0.3711686730553188,0.1534835029946645,3
32,0.37076080051433313,0.1547583730158943,3
33,0.3703445429424445,0.15597752752310046,3
34,0.3699207022700835,0.15714440531650112,3
35,0.36948994289253956,0.15826311325526848,3
36,0.36905281435648923,0.15933826522130162,3
37,0.3686097783543934,0.16037470059708572,3
38,0.3681612336766507,0.16137719721008237,3
39,0.3677075357228215,0.16235025025804117,3
40,0.36724900993569626,0.16329793849703128,3
41,0.36678596011900366,0.1642238670360547,3
42,0.36631867310355,0.16513116436605468,3
43,0.36584742110516194,0.16602251185297984,3
44,0.3653724627758977,0.16690018923895916,3
45,0.36489404360647837,0.16776612542112226,3
46,0.36441239607242293,0.1686219482867216,3
47,0.36392773973622233,0.1694690304398205,3
