interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3339211645309035,0.09467366103923619,3
1,0.333692878515024,0.09681334709027521,3
2,0.3334653557315447,0.09896387416555281,3
3,0.3332389203886408,0.10112464145537858,3
4,0.3330141365677118,0.10329534872849011,3
5,0.3327919089675944,0.1054760945845747,3
6,0.3325734709700172,0.1076675028354287,3
7,0.3323597999095235,0.10987087085191348,3
8,0.33214913783349803,0.11208849318116039,3
9,0.3319303340190752,0.11432495561292533,3
10,0.3316772781371528,0.11658814243285558,3
11,0.331373623357539,0.11887917025481586,3
12,0.3310356397863106,0.1211842711940899,3
13,0.3306825903154804,0.12348746334055866,3
14,0.33032343132778136,0.12577501096087418,3
15,0.3299610567351041,0.12803312641092723,3
16,0.32959607368794647,0.13024787246117342,3
17,0.3292286112842515,0.13240796466697904,3
18,0.32885917026524564,0.13450781778038184,3
19,0.3284889477355835,0.13654786460174026,3
20,0.3281198674551588,0.13853207575584334,3
21,0.3277545214279393,0.14046488801090468,3
22,0.32739608898276235,0.1423491413553917,3
23,0.3270481362335927,0.14418527015190932,3
24,0.32671413814219513,0.14597146108952144,3
25,0.32639666395948347,0.14770448453332127,3
26,0.3260964298965029,0.14938089166412638,3
27,0.32581168852062586,0.15099816745456437,3
28,0.32553838342253627,0.1525554568716727,3
29,0.32527106816346435,0.15405373600677413,3
30,0.3250041351150128,0.15549557045626258,3
31,0.32473281598049053,0.15688468171552475,3
32,0.32445367835483047,0.15822547773932547,3
33,0.3241646556583562,0.15952263228204785,3
34,0.3237895897223052,0.1607807575596496,3
35,0.32335260411595595,0.1620041858758454,3
36,0.32290876425311144,0.1631968509461821,3
37,0.32245831469080005,0.16436224496290056,3
38,0.3220016668044338,0.16550342467549772,3
39,0.3215393062830247,0.16662304439463044,3
40,0.3210717373152343,0.16772340065805624,3
41,0.32059945093397685,0.1688064793362741,3
42,0.32012290848332114,0.16987400026893407,3
43,0.31964253418777133,0.17092745723148356,3
44,0.31915871299999393,0.17196815257376416,3
45,0.31867179137394613,0.17299722666964187,3
46,0.318182079550296,0.1740156826771983,3
47,0.31768985452462695,0.17502440723057688,3
