interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38614416153467745,0.09446744433702312,3
1,0.38585754942389217,0.09658229015336604,3
2,0.38557056270033624,0.09870860506314552,3
3,0.3852837106321702,0.10065732418676035,3
4,0.3849978526905287,0.10046119759929985,3
5,0.3847143399233837,0.10026460715414036,3
6,0.38443497777492214,0.10006690109811804,3
7,0.38416111716844503,0.0998666564124674,3
8,0.38389012496928177,0.0996602824454649,3
9,0.3836072262714604,0.09943844973064402,3
10,0.38328232412340085,0.09918486081985226,3
11,0.3829012823896959,0.09889366683017353,3
12,0.38248364814804,0.09857845796095671,3
13,0.3820499773185659,0.09825277622865781,3
14,0.3816100094360339,0.09792346551893916,3
15,0.3811672117067391,0.09759351897939497,3
16,0.38072263313916394,0.09726431798662288,3
17,0.38027674591531746,0.09693654993166327,3
18,0.3798302833360186,0.09661053303086979,3
19,0.3793845627625666,0.09628636509648555,3
20,0.3789415287751259,0.09596404060996225,3
21,0.37850368212674557,0.09564355284189216,3
22,0.37807395093589985,0.09532497466218953,3
23,0.37765544569683934,0.09500852379161046,3
24,0.37725100193731637,0.09469462133752493,3
25,0.3768624907532559,0.09438394012952549,3
26,0.3764900617823359,0.09407741980143364,3
27,0.37613167100075434,0.0937762137111311,3
28,0.37578323517959833,0.093481547855176,3
29,0.37543944938310925,0.09319451810669895,3
30,0.37509491283796764,0.09291589865669973,3
31,0.3747450724322744,0.09264603679867854,3
32,0.37438669423436854,0.09238486079832017,3
33,0.37401787973167216,0.09213197109124381,3
34,0.3736378160091064,0.09188676166506167,3
35,0.3732464499742921,0.0916485298732339,3
36,0.37284419868176194,0.09141655628189513,3
37,0.3724317343929985,0.09119015372626034,3
38,0.37190155776103234,0.09096869253010866,3
39,0.37135786656627057,0.09075161001230318,3
40,0.3708088622517704,0.09053841080985896,3
41,0.3702550472045173,0.09032866244932074,3
42,0.36969689523188576,0.09012198887518796,3
43,0.3691348443615999,0.08991806346001753,3
44,0.36856929451851284,0.08971660228327366,3
45,0.36800060792955075,0.08951735803631478,3
46,0.36742911097269193,0.08932011467444813,3
47,0.36685509671611083,0.08912468281488033,3
