interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3680138025032129,0.08763591986102079,3
1,0.3677681272052966,0.09029624371029028,3
2,0.3675222086693027,0.09295564781125051,3
3,0.3672767899379631,0.09561337397964013,3
4,0.3670341185665113,0.09826802751074336,3
5,0.3668007534870685,0.1009169980869615,3
6,0.3665937913980562,0.10355553584319542,3
7,0.3664449519906997,0.10617565917364905,3
8,0.3663804714588452,0.10876634914864745,3
9,0.36639465537844185,0.11131964072639836,3
10,0.36646079776206036,0.11383752638418237,3
11,0.3665527443255293,0.11632597823475528,3
12,0.366651516156898,0.11878823561227551,3
13,0.3667424929358572,0.12122397022983873,3
14,0.3668128900430889,0.12363004037200477,3
15,0.36685122451135294,0.12600140289431086,3
16,0.36684827468736936,0.12833221119659155,3
17,0.36679858722256276,0.1306169673654889,3
18,0.36670132571393194,0.13285127974922278,3
19,0.36655976261235046,0.13503191751781624,3
20,0.3663797575034605,0.13715634598596593,3
21,0.36616808978261584,0.1392221983081022,3
22,0.3659312420552738,0.14122700117965606,3
23,0.3656747539147817,0.14316820919759995,3
24,0.36540301172290135,0.14504344565337615,3
25,0.3651193004848418,0.1468508115775604,3
26,0.3648259854672563,0.14858915142796777,3
27,0.36452473784567335,0.15025821107196285,3
28,0.3642167523765032,0.1518586705446582,3
29,0.3639029286855018,0.15339206905474284,3
30,0.36358400514596156,0.1548606580011389,3
31,0.36326064654098716,0.15626722071303467,3
32,0.36293349375418227,0.15761489060551961,3
33,0.36260318623096643,0.1589069885107166,3
34,0.3621274929420873,0.16014688950246378,3
35,0.36164349965005144,0.16133792171167982,3
36,0.3611608485306434,0.1624832948141802,3
37,0.36068004573071644,0.1635860535331537,3
38,0.36020157595606184,0.1646490508375889,3
39,0.3597258979760561,0.1656749358187134,3
40,0.3592534416093553,0.16666615197164986,3
41,0.3587846060445581,0.16762494247852205,3
42,0.35831975923912734,0.16855335991068038,3
43,0.3578592381242972,0.16945327846693256,3
44,0.3574033493731322,0.17032640742266933,3
45,0.3569523705345316,0.1711743048905827,3
46,0.3565065513828024,0.1719983913077111,3
47,0.3560661153736939,0.17279996228867453,3
