interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3336959107308813,0.09617442600284914,3
1,0.33311676900113857,0.09795051227955728,3
2,0.3325383929930352,0.09976094056783519,3
3,0.3319629155222451,0.1016163173681763,3
4,0.33139370393977824,0.10353144421001159,3
5,0.33083603434458136,0.1055256381261172,3
6,0.3302979591875275,0.10762054446835942,3
7,0.3297914578720816,0.10983295879129529,3
8,0.3293342317612765,0.11216327765118686,3
9,0.32894922828315415,0.1145876161463394,3
10,0.3286426602329263,0.11706397287692957,3
11,0.3283619583650209,0.1195520798939451,3
12,0.3280419233069544,0.122028958411023,3
13,0.32767741261251965,0.12448680121260884,3
14,0.32729061434690737,0.1269238429042904,3
15,0.3268979764290263,0.12933959745149984,3
16,0.32650698888177904,0.13173368608274907,3
17,0.3261197841108895,0.13410563749559284,3
18,0.3257359048209012,0.13645482760452216,3
19,0.3253538014467259,0.13878041492282214,3
20,0.3249715803594515,0.14108125821903494,3
21,0.32458737618615935,0.14335581897922267,3
22,0.3241995432838972,0.145602056113297,3
23,0.3238067584005048,0.14781733047373372,3
24,0.32340807390324416,0.14999835091788177,3
25,0.323002935032174,0.15214120573141895,3
26,0.32259116318584174,0.1542415241344558,3
27,0.3221729049408181,0.1562947929191633,3
28,0.3217485506769159,0.15829680975589425,3
29,0.32131863433805835,0.1602441982622415,3
30,0.3208837325059852,0.1621348671369832,3
31,0.3204443819752373,0.1639682953982726,3
32,0.320001028729344,0.1657455761575278,3
33,0.31955401056863686,0.16746922861762045,3
34,0.31910356609736384,0.16914285227790132,3
35,0.3186498582896788,0.17077072192497234,3
36,0.3181930016792376,0.1723574076679501,3
37,0.31773308599398115,0.17390747021973194,3
38,0.31727019315233534,0.1754252477710163,3
39,0.31680440746363575,0.1769147277386515,3
40,0.31633582036027363,0.1783794857260489,3
41,0.3158645313956994,0.17941397011400706,3
42,0.3153246761756712,0.1788479467002426,3
43,0.3147528419626123,0.1782760835861319,3
44,0.31417972313873205,0.17769856402573148,3
45,0.3136053992879555,0.17711555254855976,3
46,0.31302995023765434,0.17652720115844964,3
47,0.3124534542479217,0.17593365365308294,3
