interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3675265884048196,0.10357279388190015,3
1,0.3672984794005712,0.10617496222214154,3
2,0.36707244148766177,0.10877125624642364,3
3,0.36684983410971744,0.11136076074516556,3
4,0.3666332723750763,0.11394228862910868,3
5,0.3664280233291452,0.11651422440989574,3
6,0.3662448817671613,0.11907424862988719,3
7,0.3661047319415371,0.12161877822767735,3
8,0.3660396468970531,0.12414185044577351,3
9,0.3660763263292001,0.12663437251133175,3
10,0.36620926817449234,0.12908744972878047,3
11,0.3664059259621327,0.13149637204330578,3
12,0.36663307522099425,0.13385811695146854,3
13,0.36686660340840804,0.13616878444175215,3
14,0.36709025492721914,0.13842380272244098,3
15,0.36729383880495137,0.14061893220537527,3
16,0.3674722194098301,0.1427510128843504,3
17,0.36762432880371115,0.14481818739158833,3
18,0.36775193245426196,0.1468196951374506,3
19,0.3678583657367641,0.14875549081403328,3
20,0.3679475111544524,0.15062590366850698,3
21,0.3680231228934026,0.1524314303830054,3
22,0.36808846311552545,0.15417265664298882,3
23,0.3681461606691432,0.15585026223267867,3
24,0.3681982068565854,0.15746506294970916,3
25,0.3682460253915265,0.15901805600605148,3
26,0.36829057519631764,0.1605104505550939,3
27,0.3683324603567653,0.16194367668371973,3
28,0.36837203215972214,0.16331937375617003,3
29,0.3684094753647051,0.16463936294705847,3
30,0.3684448758281054,0.16590561010460916,3
31,0.36847826987808835,0.1671201847086386,3
32,0.3683558283957946,0.16828521945191272,3
33,0.36822338447405667,0.16940287348147554,3
34,0.36809137484454724,0.17047530096346442,3
35,0.3679598191909057,0.1715046255615197,3
36,0.36782875331358605,0.17249292068752847,3
37,0.3676982274274099,0.17344219495589386,3
38,0.36756830333085266,0.1743543820764209,3
39,0.3674390512019241,0.17523133438015154,3
40,0.3673105464725691,0.1760748192230108,3
41,0.36718286702469544,0.17688651760711505,3
42,0.3670560908152223,0.17766802446863264,3
43,0.3669302939546427,0.1784208501866685,3
44,0.36680554921671343,0.17902161652932902,3
45,0.36668192493336604,0.17877436813965566,3
46,0.366559484219822,0.1785246225459737,3
47,0.36643828447415727,0.1782724111426167,3
