interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31470967711544345,0.08424347865624984,3
1,0.3145987457140249,0.08711262940162406,3
2,0.3144984737858795,0.08998110896441736,3
3,0.3143956883318014,0.09284821661904308,3
4,0.31429307674289675,0.09571246679212993,3
5,0.3141974637599996,0.09857063912920128,3
6,0.3141247720208306,0.10141617079346625,3
7,0.31410534717488814,0.10423899998181532,3
8,0.3141703315721807,0.10703233266624641,3
9,0.31431551707978306,0.10979944975787961,3
10,0.3145069519398722,0.11254690901332641,3
11,0.31471235434311523,0.11527684001824019,3
12,0.3149085487771292,0.11798568133230344,3
13,0.3150773480322893,0.12066534795655108,3
14,0.315203896017116,0.12330563275353414,3
15,0.3152791671736037,0.12589778600350843,3
16,0.31530274269184344,0.12843723961316655,3
17,0.31528193510309244,0.13092315482331587,3
18,0.3152279966257831,0.1333555596077024,3
19,0.31515263159487217,0.13573259412280123,3
20,0.31506622328315037,0.13804911726775054,3
21,0.31497728616786175,0.14029657989501332,3
22,0.3148923319125505,0.14246379557875166,3
23,0.31481571240333295,0.14453833979559558,3
24,0.31474940330536083,0.14650828971591393,3
25,0.31469293304941276,0.148363901618809,3
26,0.314643685891052,0.15009881802667968,3
27,0.3145976269806079,0.15171058753038624,3
28,0.3145502540054107,0.15320053376018286,3
29,0.31449746266622797,0.15457315963076462,3
30,0.31443609286568325,0.1558353023051908,3
31,0.31436410590332775,0.15699523278936944,3
32,0.3142804887127187,0.1580618521264226,3
33,0.3141850254390227,0.15904407309504875,3
34,0.3140780462905415,0.15995040831585994,3
35,0.31396021218812387,0.16078873741257738,3
36,0.31383235381209923,0.161566205995958,3
37,0.31369536218850536,0.16228921013388922,3
38,0.31355012003035343,0.16296343011215772,3
39,0.3133974622250534,0.16359388877185713,3
40,0.3132381558003131,0.16418501909144245,3
41,0.31307289221516466,0.16474073226382957,3
42,0.3129022870366138,0.1652644817307269,3
43,0.3127268837498322,0.16575932115828804,3
44,0.3125471596405027,0.16622795576210922,3
45,0.3123635324902909,0.16667278714137726,3
46,0.3121763673483378,0.16709595214042292,3
47,0.31198598297292535,0.16749935639364283,3
