interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3239013702284583,0.12043403206583386,3
1,0.323764214073555,0.12177880280741046,3
2,0.32362661515049285,0.12314366652052161,3
3,0.32349134029495813,0.12453424897692011,3
4,0.3233626041057256,0.12595904581140188,3
5,0.3232464641074248,0.12743000107848124,3
6,0.32315023986335956,0.1289609938003024,3
7,0.32307929904639915,0.13056128555885907,3
8,0.3230305298634817,0.13222498325276713,3
9,0.32298362223011157,0.13392666209061377,3
10,0.32289208357626825,0.13562840101103313,3
11,0.32271632045457027,0.13730013135418653,3
12,0.32248381540709836,0.13894072117917902,3
13,0.32223624393624595,0.14055848936146279,3
14,0.32199358079168894,0.14215717561871877,3
15,0.3217626655992469,0.1437373815605179,3
16,0.3215451772659653,0.14529849758894106,3
17,0.3213408926146056,0.1468394331228414,3
18,0.3211488836095796,0.14835885601663693,3
19,0.32096794343086293,0.14985527508367993,3
20,0.3207967218415746,0.1513270718570312,3
21,0.32063375710350167,0.15277251454849822,3
22,0.3204774840540527,0.15418976562396766,3
23,0.32032625304357515,0.15557688769602138,3
24,0.3201783721365719,0.15693185023827086,3
25,0.3200321714748326,0.158252539578731,3
26,0.31988607949742803,0.15953677677697983,3
27,0.31973869551432305,0.16078235278666259,3
28,0.31958884321663156,0.1619870967750637,3
29,0.31943559545010175,0.1631489971719486,3
30,0.3192782697025938,0.1642663878437427,3
31,0.3191164018868593,0.16533818701697836,3
32,0.3189497094583684,0.1663641391960762,3
33,0.3187780532496635,0.16734498285742855,3
34,0.3186014032323918,0.16828247608743654,3
35,0.3184198098101645,0.1691792621973902,3
36,0.31823338050286,0.17003861766923972,3
37,0.3180422614947616,0.17086415784535006,3
38,0.3178466235257317,0.17165956929409512,3
39,0.31764665154810684,0.17242840785344207,3
40,0.31744253746566375,0.17317397071511298,3
41,0.3172344752331605,0.17389923183271955,3
42,0.3170226576550762,0.1746068230396018,3
43,0.3168072743458522,0.1752990439940274,3
44,0.3165885104510355,0.17597788790009722,3
45,0.3163665458502419,0.176645074148166,3
46,0.3161415546571573,0.1773020824396514,3
47,0.31586032592937013,0.17795018537708504,3
