interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33039707355068965,0.09588300250554492,3
1,0.33016561273649075,0.09802760348321184,3
2,0.3299350827599175,0.10018233561284312,3
3,0.329705703844799,0.10234657818600378,3
4,0.3294779111742547,0.10451999231461015,3
5,0.32925245270410664,0.10670260648247712,3
6,0.3290304094494633,0.10889493599173362,3
7,0.32881277128036546,0.11109814164035305,3
8,0.3285984542193858,0.11331434468954094,3
9,0.3283785287140889,0.11554775808573621,3
10,0.3281292313381381,0.11780617576995817,3
11,0.3278300664567894,0.1200932266977431,3
12,0.3274929471072579,0.1223974298182679,3
13,0.3271382241759223,0.12470277599042869,3
14,0.32677642686958297,0.12699526363806798,3
15,0.32641117238298695,0.12926056193481333,3
16,0.3260432489262558,0.1314829713400251,3
17,0.32567273206518826,0.1336481239851975,3
18,0.32530010038885115,0.13574747120656833,3
19,0.32492677689102345,0.13778017219752703,3
20,0.3245552542037296,0.13975059066925988,3
21,0.32418903675943167,0.14166409047183318,3
22,0.3238325011047927,0.1435240679720707,3
23,0.32349051915917487,0.14533096403938725,3
24,0.3231676240058925,0.1470828086879139,3
25,0.3228667590303305,0.14877664126672602,3
26,0.3225881083513789,0.1504100709949256,3
27,0.32232869825592314,0.15198229067225358,3
28,0.3220830476945565,0.15349428006395285,3
29,0.3218444951154596,0.15494846088794947,3
30,0.32160655888698875,0.15634822268568263,3
31,0.3213638810275837,0.15769754394183896,3
32,0.3211126325841104,0.15900072046657984,3
33,0.32078873630621385,0.16026214917998635,3
34,0.3203853233019926,0.16148614369244552,3
35,0.3199737363851036,0.16267678843203023,3
36,0.3195539497267666,0.16383784168223806,3
37,0.3191262822164005,0.1649726872674632,3
38,0.31869123673883853,0.16608432516660432,3
39,0.31824939578411243,0.1671753881063976,3
40,0.31780135803298165,0.16824817257332314,3
41,0.31734770243695165,0.16930467584070139,3
42,0.3168889697315863,0.17034663371745004,3
43,0.3164256545092979,0.1713755560935641,3
44,0.31595820340746583,0.1723927589239132,3
45,0.3154870166468762,0.17191067098694454,3
46,0.31501245125213084,0.17112177048380076,3
47,0.314534824976637,0.1703268930326132,3
