interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3757644360805656,0.11901816418122102,3
1,0.375519324710873,0.11901816418122102,3
2,0.37527562387599267,0.11901816418122102,3
3,0.3750366506918994,0.11901816418122102,3
4,0.374808651496858,0.11901816418122102,3
5,0.37460230150590323,0.11901816418122102,3
6,0.37443318803649694,0.11901816418122102,3
7,0.3743180704785093,0.11901816418122102,3
8,0.37426624340152953,0.11901816418122102,3
9,0.3742747207864533,0.11901816418122102,3
10,0.374330845792078,0.11901816418122102,3
11,0.37441457904933284,0.11901816418122102,3
12,0.3745026756776826,0.11901816418122102,3
13,0.3745744911996763,0.11901816418122102,3
14,0.37461520385236424,0.11901816418122102,3
15,0.37461681240712896,0.11901816418122102,3
16,0.37457752917991505,0.11901816418122102,3
17,0.37449993855292085,0.11901816418122102,3
18,0.3743888292012305,0.11901816418122102,3
19,0.3742495099044493,0.11901816418122102,3
20,0.37408684832103867,0.11901816418122102,3
21,0.37390488206820743,0.11901816418122102,3
22,0.37370676596738167,0.11901816418122102,3
23,0.3734948765096234,0.11901816418122102,3
24,0.3732709694922278,0.11901816418122102,3
25,0.37303633911730033,0.11901816418122102,3
26,0.37279195628069717,0.11901816418122102,3
27,0.3725385787058558,0.11901816418122102,3
28,0.37227683278841933,0.11901816418122102,3
29,0.37200727038303294,0.11901816418122102,3
30,0.3717304051627405,0.11901816418122102,3
31,0.3714467334788406,0.11901816418122102,3
32,0.3711567442909996,0.11901816418122102,3
33,0.37074233590444944,0.11901816418122102,3
34,0.370280000962075,0.11901816418122102,3
35,0.3698155741365458,0.11901816418122102,3
36,0.369349396693644,0.11901816418122102,3
37,0.3688817961101012,0.11901816418122102,3
38,0.3684130844318223,0.11901816418122102,3
39,0.3679435571129612,0.11901816418122102,3
40,0.3674734924034489,0.11901816418122102,3
41,0.36700315125366556,0.11901816418122102,3
42,0.36653277765632597,0.11901816418122102,3
43,0.3660625993288169,0.11901816418122102,3
44,0.36559282864076664,0.11901816418122102,3
45,0.36512366370254795,0.11901816418122102,3
46,0.3646552895450259,0.11901816418122102,3
47,0.36418787933588265,0.11901816418122102,3
