interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36593326197404036,0.09910343504412009,3
1,0.3665666707680694,0.10170530610159705,3
2,0.3672009478058041,0.10430586019468334,3
3,0.3678355964953188,0.10690542766607684,3
4,0.368469576886111,0.10950452446335951,3
5,0.36910062843331337,0.11210404208559598,3
6,0.36972400993441484,0.11470559420930763,3
7,0.37033116694378393,0.11731164951898186,3
8,0.370911160120833,0.11992393224298008,3
9,0.37145695853874156,0.12253913771222483,3
10,0.37196826985567305,0.12514655679695494,3
11,0.37244558238937103,0.12773102691470276,3
12,0.3728859205371268,0.13027719148636202,3
13,0.37328499904097046,0.13277324666213536,3
14,0.37364121931607724,0.13521362629249728,3
15,0.3739568973908916,0.1375987079476396,3
16,0.374236436866876,0.13993190454460266,3
17,0.37448399577767605,0.1422167132887405,3
18,0.3747022553684806,0.14445519063239945,3
19,0.3748922674368316,0.14664767816406465,3
20,0.3750538635479524,0.14879316468243434,3
21,0.3751862390201335,0.15088985409297906,3
22,0.37528850335195646,0.15293572035274342,3
23,0.3753600933998054,0.1549289478075371,3
24,0.3754010085461432,0.15686821706525308,3
25,0.37541187530166964,0.15875283761173428,3
26,0.3753938831635903,0.16058275678881084,3
27,0.37534525520175555,0.1623584881566393,3
28,0.37513844217971754,0.16408100106019252,3
29,0.3749120395658915,0.16575160289021246,3
30,0.37466793624094413,0.16737183280316514,3
31,0.37440793489398516,0.16894337505721146,3
32,0.37413370662159456,0.17046799320186862,3
33,0.3738467677355443,0.17194748277180935,3
34,0.3735484723322315,0.17338363882725186,3
35,0.3732400151711742,0.17477823464644252,3
36,0.37292244072987757,0.176133008404012,3
37,0.37259665552832527,0.17744965535507692,3
38,0.3722634417970292,0.1787298236915563,3
39,0.37192347128269293,0.17939538305036692,3
40,0.3715773184846197,0.1791099059128924,3
41,0.3712254729457498,0.17883284117494952,3
42,0.3708683504327663,0.17856371820385003,3
43,0.3705063029681199,0.1783020825672152,3
44,0.37013962775092357,0.1780474947850907,3
45,0.3697685750428787,0.17779952945658256,3
46,0.3693933551128329,0.17755777468550846,3
47,0.36901414433787866,0.17732183173661556,3
