interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3833859328500003,0.11693707820011957,3
1,0.38322775070600507,0.11826570898102808,3
2,0.3830626517943818,0.11961579065929442,3
3,0.38289442138877283,0.1209926864301142,3
4,0.3827294506219409,0.12240532747461991,3
5,0.3825774539032151,0.12386757576115494,3
6,0.3824503842809976,0.12539666907736388,3
7,0.38235689667635525,0.12700433698709873,3
8,0.38229276362049747,0.1286838010697451,3
9,0.3822316965168215,0.13040733068021942,3
10,0.3821213578921611,0.13213719766684093,3
11,0.3819211025470909,0.13384534056249656,3
12,0.38165451641921105,0.13552878723391074,3
13,0.3813637110268514,0.13719435783984982,3
14,0.38107203020321945,0.1388459668758686,3
15,0.38078864235996346,0.14048459892834672,3
16,0.38051651632130523,0.14210984009887584,3
17,0.3802562874575417,0.14372058482591896,3
18,0.3800077682097118,0.14531528374281344,3
19,0.37977045245259966,0.1468920340052098,3
20,0.3795436237248575,0.14844862748959614,3
21,0.3793263375710252,0.14998259475898068,3
22,0.3791174004528291,0.15149125581714426,3
23,0.37891539462459756,0.15297177883433394,3
24,0.3787187562574845,0.15442124373354071,3
25,0.3785258886627266,0.15583670592104273,3
26,0.37833528056177124,0.1572152569143868,3
27,0.3781456004672007,0.1585540843901997,3
28,0.3779557497581881,0.15985054385795688,3
29,0.3777648728472598,0.16110226309629522,3
30,0.3775723355615239,0.16230729919335318,3
31,0.3773776878150413,0.16346434738824922,3
32,0.3770786872024166,0.16457296318377168,3
33,0.3767676637962712,0.1656337257894204,3
34,0.3764568750999953,0.1666482715545783,3
35,0.37614608032943336,0.16761917010823899,3
36,0.3758350410747877,0.168549677137033,3
37,0.37552352439342684,0.16944343633618356,3
38,0.3752113089211703,0.17030420172716706,3
39,0.3748981905648588,0.17113562345251693,3
40,0.3745839862654019,0.17194110864666573,3
41,0.37426853564840806,0.1727237481815284,3
42,0.37395170100222425,0.17348629185425346,3
43,0.3736333661664022,0.1742311546614282,3
44,0.373313434830105,0.17496044047250686,3
45,0.372991828593344,0.17567597368705293,3
46,0.3726684850099566,0.17637933302726877,3
47,0.37234335573263655,0.17707188416965264,3
