interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38003257038261257,0.12081647593512167,3
1,0.37990034745389556,0.12211542544148128,3
2,0.37975827178886745,0.12343843470289403,3
3,0.3796106807969738,0.12478895772328912,3
4,0.37946417676791433,0.12617247024767778,3
5,0.379327787141017,0.12759746711783873,3
6,0.3792123440085065,0.12907538318191975,3
7,0.37912808115125557,0.13061757472205182,3
8,0.37907949043150807,0.13222859523711505,3
9,0.3790578854365187,0.13389930839437636,3
10,0.37903519087663845,0.13560629960101972,3
11,0.37897315251352154,0.13732103581215907,3
12,0.37885932875490763,0.13902543748490107,3
13,0.3787164829350757,0.14071587764267326,3
14,0.37857108356121927,0.1423933436529641,3
15,0.37843834052056513,0.1440578697017713,3
16,0.37832464583064557,0.14570828936278374,3
17,0.37823174475305604,0.14734288845762003,3
18,0.37815910444235906,0.14895978712612612,3
19,0.3781050387897072,0.15055709003425854,3
20,0.3780672556893579,0.15213293349691487,3
21,0.37804315928718757,0.15368549684829788,3
22,0.3780300454019123,0.15521300501672808,3
23,0.37802524434391616,0.15671373136963349,3
24,0.37802623147618497,0.1581860030765851,3
25,0.37803071168803476,0.15962820932202992,3
26,0.3780366779801574,0.16103881310854654,3
27,0.37800479704486956,0.16241636893021089,3
28,0.3778753607522546,0.1637595502166893,3
29,0.3777458965870887,0.16506719082466426,3
30,0.3776156153460654,0.1663383426702524,3
31,0.37748394201639796,0.16757234640304106,3
32,0.3773504649128768,0.1687689051022764,3
33,0.3772148884620958,0.16992814538239864,3
34,0.37707699367208286,0.1710506494622699,3
35,0.37693660805888235,0.17213744720640306,3
36,0.37679358489595355,0.1731899670592419,3
37,0.37664779037300894,0.17420995486307925,3
38,0.37649909666442505,0.17519937569790614,3
39,0.3763473789031254,0.17616031454903155,3
40,0.3761925144138691,0.17709488799849765,3
41,0.3760343830488169,0.17800517376140623,3
42,0.37587286792183544,0.1788931599439836,3
43,0.3757078561779801,0.17976071249901296,3
44,0.3755392396509874,0.1806095576231288,3
45,0.37536691537926026,0.1814412753800744,3
46,0.3751907860030752,0.1822573011264425,3
47,0.375010760080813,0.1830589319404587,3
