interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3697213486575095,0.11942490709548931,3
1,0.3695585868182117,0.12074219351051327,3
2,0.36939273811240153,0.12207541156323967,3
3,0.3692254356921793,0.12342933616357983,3
4,0.3690597541204756,0.1248115508761761,3
5,0.3689011854287107,0.1262337997857141,3
6,0.3687582703735225,0.12771248963247614,3
7,0.3686406350743731,0.12926451498904332,3
8,0.368551389265793,0.13089455412426734,3
9,0.36847513409939464,0.13258292264959404,3
10,0.3683652528563698,0.1342899551270628,3
11,0.3681623348284145,0.13597608567187963,3
12,0.36787830937585325,0.13763043976969522,3
13,0.36756583529833825,0.1392600696470529,3
14,0.3672548104654733,0.14086909164476835,3
15,0.366956273901403,0.14245798583710614,3
16,0.3666733365890876,0.14402582515451967,3
17,0.3664060216357354,0.1455712223752447,3
18,0.366153123673233,0.14709264856132948,3
19,0.36591295106017535,0.1485885471681818,3
20,0.36568363296149836,0.1500573791240558,3
21,0.3654632483181575,0.15149763856780102,3
22,0.3652498848706731,0.15290785299110962,3
23,0.36504167557474315,0.1542865746234181,3
24,0.3648368311171029,0.15563236804341105,3
25,0.3646336732190086,0.15694379905003086,3
26,0.36443066702278043,0.15821943114443032,3
27,0.3642264487084875,0.15945783805703226,3
28,0.36401984476981397,0.16065764240368646,3
29,0.36380988096335365,0.1618175896250338,3
30,0.36359578094458106,0.16293666030814982,3
31,0.3633769562663947,0.16401421167599767,3
32,0.3631529902686482,0.16505012327708649,3
33,0.36292361838114173,0.1660449103561084,3
34,0.36268870683186133,0.1669997698606621,3
35,0.36244823114116037,0.16791654135735884,3
36,0.3622022553596571,0.16879759090461238,3
37,0.36195091277210345,0.1696456470323286,3
38,0.36169438861360037,0.17046362522776948,3
39,0.3614329051384611,0.17125447094170315,3
40,0.36116670915238847,0.1720210379726313,3
41,0.3608960619167166,0.17276600640460624,3
42,0.36062123119527084,0.17349183588584743,3
43,0.36034248514753486,0.17420074630656004,3
44,0.3600600877586543,0.17489471749342622,3
45,0.35977429551650325,0.17557550078084347,3
46,0.35948535508153623,0.1762446370896766,3
47,0.3591935017346061,0.17690347782063476,3
