interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3861855526356746,0.10105462310282062,3
1,0.38608585061333317,0.10095418015178768,3
2,0.38596222727754936,0.10084398659515662,3
3,0.38581774457298956,0.10072175832269223,3
4,0.3856606516727343,0.1005848299432202,3
5,0.3855039625848179,0.10043065895360606,3
6,0.38536038434285064,0.1002581328810354,3
7,0.3852336217220008,0.10006839039145779,3
8,0.3851098929093409,0.09986206654739273,3
9,0.384948657151576,0.09963296848702934,3
10,0.38469018404006927,0.0993677851218151,3
11,0.3843150676645886,0.0990633586705108,3
12,0.38386559634172046,0.09873348984625173,3
13,0.3833898095909823,0.09839288418116889,3
14,0.38291585846228454,0.09804988437037085,3
15,0.3824568325292059,0.09770806490843309,3
16,0.38201803319832833,0.09736850046234509,3
17,0.3816011187995186,0.09703110887362637,3
18,0.38120606777793725,0.09669534786395823,3
19,0.3808320536106684,0.09636057198754171,3
20,0.38047782690458415,0.09602621598816379,3
21,0.38014188520085623,0.09569189003743954,3
22,0.37982255550139427,0.09535743312212973,3
23,0.37951804414094564,0.09502294914769313,3
24,0.37922647794030323,0.09468883590054196,3
25,0.3789459463034244,0.09435580654335796,3
26,0.3786745457608469,0.09402489579753125,3
27,0.3784104230300759,0.09369743842598904,3
28,0.37815180974727874,0.09337500712795076,3
29,0.37789704237388566,0.09305930223569542,3
30,0.3776445646632129,0.09275199756347646,3
31,0.37739291627737226,0.09245456308145877,3
32,0.3771407168050729,0.09216809904520709,3
33,0.376886656250264,0.09189321930026736,3
34,0.37662949958652714,0.09163000954367136,3
35,0.3763681060057008,0.09137806399944555,3
36,0.3761014569524342,0.09113658221953844,3
37,0.3758286841014367,0.09090449607450099,3
38,0.3755490896085771,0.0906805977618822,3
39,0.37526215453353745,0.0904636486021477,3
40,0.37496753509488406,0.09025245935747958,3
41,0.37466504900920033,0.09004594152145798,3
42,0.3743546552786161,0.08984313405577987,3
43,0.3740125839336111,0.08964321188697043,3
44,0.3735949263318137,0.08944548229539973,3
45,0.3731704454227199,0.08924937420666915,3
46,0.372739394133383,0.08905442404167938,3
47,0.3723020654827528,0.08886026056139214,3
