interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37036512082875,0.0914441247475456,3
1,0.3706270154043913,0.09379732003385931,3
2,0.37088120716515943,0.096175144069722,3
3,0.37112729642866127,0.09858312602564157,3
4,0.37136552256852395,0.10102727456295309,3
5,0.3715971168851813,0.10351346391489008,3
6,0.37182426738624963,0.10604640637928692,3
7,0.37204913660656197,0.10862765014358929,3
8,0.3722711847265509,0.11125232754881752,3
9,0.3724815584242314,0.11390596418309536,3
10,0.37265419488886103,0.11656310643006017,3
11,0.37274468209170564,0.11919053720626475,3
12,0.37272362377596346,0.12176175460260631,3
13,0.3726128465270393,0.12427098117395731,3
14,0.372457008293703,0.12672397478686637,3
15,0.37228714373613303,0.12912502468254,3
16,0.372116900844164,0.13147454749961665,3
17,0.3719497057198429,0.13377024298374654,3
18,0.3717841526567407,0.13600769326147105,3
19,0.371616775369688,0.13818043986460443,3
20,0.3714433985234873,0.14028028640046433,3
21,0.37125988713550506,0.14229829436443917,3
22,0.37106266285914147,0.14422644895341719,3
23,0.3708490743630167,0.14605943010269162,3
24,0.3706175756839793,0.1477956739732906,3
25,0.3703676770940809,0.1494372686500518,3
26,0.37009972163411925,0.15098893192668375,3
27,0.369814597342401,0.15245673319245182,3
28,0.36951347766218506,0.15384710708410967,3
29,0.3691976307207476,0.15516634699119472,3
30,0.368868298581955,0.15642048428464436,3
31,0.36852663164320415,0.15761535452350628,3
32,0.36817366160904896,0.15875667988797557,3
33,0.3678102991062411,0.1598500817061348,3
34,0.36743734500144687,0.16090101679574445,3
35,0.36705550734811204,0.1619146743416264,3
36,0.3666654187108498,0.1628958752564119,3
37,0.36626765111940923,0.1638490006152551,3
38,0.3658627277382443,0.16477795742411436,3
39,0.36545113140613034,0.16568617765317767,3
40,0.3650333106558838,0.16657664129315425,3
41,0.36460117958889915,0.16745191384370586,3
42,0.36409502539978306,0.1683141905101355,3
43,0.36358500756976475,0.16916534175532555,3
44,0.3630713645240786,0.17000695692297926,3
45,0.362554325476005,0.16935937463847725,3
46,0.36203411007536773,0.16865692906061663,3
47,0.36151092815410013,0.16795666554872415,3
