interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3074320673020455,0.1650589343008772,3
1,0.3084308967575252,0.165152027845712,3
2,0.30943067188344825,0.16524480195257946,3
3,0.31043140749322573,0.16533744815853488,3
4,0.31143323378897464,0.1654305343266265,3
5,0.31243656368000255,0.1655254830945828,3
6,0.3134425202182866,0.16562571082322816,3
7,0.31445396188345737,0.16573924247298283,3
8,0.315477441306259,0.16588369735748776,3
9,0.31652445168809695,0.1660904705147908,3
10,0.31760475599737276,0.16639313127025845,3
11,0.31871241203887746,0.16680065549806772,3
12,0.31982713845988675,0.16730192100450575,3
13,0.3209269881582967,0.16789194834774293,3
14,0.3219940180331634,0.16857797165592608,3
15,0.323015897785394,0.16936987021921088,3
16,0.32398702681621966,0.1702698653095628,3
17,0.3249077723797215,0.17126956751900071,3
18,0.3257815622531822,0.1723541742145324,3
19,0.326611763874881,0.17350836014043217,3
20,0.32739980571773397,0.1747200132297632,3
21,0.32814464412106864,0.1759814129689514,3
22,0.32884314995243935,0.17728881370948724,3
23,0.3294910300397142,0.17864129357467992,3
24,0.3300839810495387,0.18003939690820753,3
25,0.33061877430778064,0.18148391475738226,3
26,0.33109399090055347,0.1829750382042909,3
27,0.33151025541031504,0.18451197596501653,3
28,0.33187001217257767,0.18609296418783466,3
29,0.3321770305750452,0.18771549744768326,3
30,0.3324358481367566,0.18937661476796433,3
31,0.33265129273987976,0.191073143190325,3
32,0.3328281390879348,0.19280187114405528,3
33,0.33297089501386046,0.1934075861729764,3
34,0.3330836881946454,0.19279234564151543,3
35,0.3331702211410329,0.1921712993208248,3
36,0.3332337687098437,0.19154569717627956,3
37,0.3332772000827473,0.19091656181511166,3
38,0.3333030133572681,0.19028472309579395,3
39,0.3333133752609573,0.18965085121945632,3
40,0.3333101614340652,0.18901548614519384,3
41,0.3332949946694531,0.18837906262071377,3
42,0.33326927976811416,0.18774193090481994,3
43,0.33323423447429174,0.18710437362522217,3
44,0.33319091644191173,0.1864666193420883,3
45,0.3331402464575986,0.1858288533892609,3
46,0.33308302827987923,0.18519122650908448,3
47,0.33301996550259433,0.18455386172075045,3
