interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37019231106277484,0.1653352344749819,3
1,0.36978779901659126,0.1666754532835428,3
2,0.3694573294300505,0.16801701348283052,3
3,0.3692370515137298,0.1693596289282377,3
4,0.3690160677566119,0.17070236922415272,3
5,0.3687942648899031,0.17204294845204382,3
6,0.3685717079411871,0.17337640362052745,3
7,0.3683484269562115,0.17469276632054342,3
8,0.36812315606291834,0.17597318076418852,3
9,0.36788968100092895,0.1771843008932005,3
10,0.36763259346459537,0.17827689835289992,3
11,0.36733583460618613,0.17921176116376025,3
12,0.3670026357943071,0.18000031462202315,3
13,0.3666495826970172,0.18068487784313514,3
14,0.3662896551558443,0.1812984520340782,3
15,0.3659290623164796,0.18185669790050546,3
16,0.3655698760464829,0.1823635550561965,3
17,0.36521225451215644,0.18281673894792813,3
18,0.36485567212903514,0.18321157411935782,3
19,0.364499597183055,0.1835437392682004,3
20,0.36414390804509134,0.18381103390787462,3
21,0.3637891597990418,0.18401394087719902,3
22,0.36343672180719,0.1841549702688725,3
23,0.36308875850976263,0.18423723380257992,3
24,0.362747985911797,0.18426296048467292,3
25,0.36241712654578473,0.1842325750133007,3
26,0.3620980785785685,0.18414466001246313,3
27,0.36179103961522435,0.1839967535820153,3
28,0.3614940313122771,0.1837865919735243,3
29,0.3612031752965516,0.1835132491395826,3
30,0.3609136301845309,0.18317775888395124,3
31,0.36062069811366215,0.1827831181491085,3
32,0.3603206137120341,0.1823338358588374,3
33,0.3600108424008055,0.181835293307235,3
34,0.3596899993717342,0.1812931408781746,3
35,0.35935759013981794,0.1807128507221745,3
36,0.35901372543592536,0.180099448122142,3
37,0.3586588841350366,0.17945738935690553,3
38,0.3582937423438402,0.17879053803452408,3
39,0.35791906084548486,0.1781021976338755,3
40,0.3575356158689099,0.1773951704735489,3
41,0.3571441591830288,0.17667182490055935,3
42,0.3567453969283141,0.175934160835336,3
43,0.35633997993562705,0.17518386905909056,3
44,0.3559285008374438,0.17442238262868995,3
45,0.3555114950355276,0.1736509203701279,3
46,0.3550894437331382,0.1728705231288527,3
47,0.35466277796003876,0.17208208372318098,3
