interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3562034100685063,0.07960529354352888,3
1,0.35779210315905696,0.0807262899545448,3
2,0.3593776136157873,0.0818451047462148,3
3,0.36095719975859486,0.08296026116684743,3
4,0.3625259712398463,0.0840692681381676,3
5,0.36407596000838666,0.08516813799052907,3
6,0.36559716537711434,0.08625145690938066,3
7,0.3670838390997824,0.08731423552795406,3
8,0.3685419951505948,0.08835497103295827,3
9,0.3699851438536306,0.08937579049089066,3
10,0.3714230370771691,0.0903789209691169,3
11,0.3728590566415366,0.09136380977672107,3
12,0.37429356733407815,0.09232649265530873,3
13,0.3757260493342987,0.09326092657295648,3
14,0.37715490386813466,0.0941624083762947,3
15,0.3785765432585808,0.09503061327247174,3
16,0.3799853832662243,0.09586875989497691,3
17,0.38137447699483096,0.09668041204049269,3
18,0.38273587592596114,0.09746733533472213,3
19,0.38406069826982336,0.09822903949908442,3
20,0.3853393215151729,0.0989632424694286,3
21,0.386561974083836,0.09966672787036951,3
22,0.38771970888520957,0.10033634825672338,3
23,0.38880545710023884,0.10096993911876584,3
24,0.38981474445844316,0.10156688639148803,3
25,0.3907458194150962,0.1021282152948756,3
26,0.3915992610239529,0.1026562849492665,3
27,0.39237733902039273,0.10315430484263649,3
28,0.39308338699879924,0.10362586851003762,3
29,0.39372132316305575,0.10407460237234738,3
30,0.39429533866483363,0.10450394396283919,3
31,0.3948097167901538,0.10491702399390226,3
32,0.39526873452885425,0.105316619070909,3
33,0.39567660732558246,0.1057051477191688,3
34,0.39603745226833287,0.10608469067811004,3
35,0.39635525746923406,0.10645702316946373,3
36,0.39663385371530396,0.10682365153370144,3
37,0.3968768887589694,0.1071858497279805,3
38,0.397087805995646,0.10754469321005716,3
39,0.3972698290229039,0.10790108905085198,3
40,0.39742595271291314,0.10825580194484445,3
41,0.3975589405689582,0.10860947626989242,3
42,0.39767132754142737,0.10896265459505618,3
43,0.39776542718743474,0.10931579312949169,3
44,0.3978433420074703,0.10966927460903392,3
45,0.3979069758917205,0.11002341907276163,3
46,0.3979580477806749,0.11037849291749832,3
47,0.3979981058352766,0.1107347165503955,3
