interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38405228850346773,0.11783307300853968,3
1,0.38390369474766584,0.1191513176362431,3
2,0.38374743073511053,0.12048983039015279,3
3,0.38358676063022235,0.12185281087043104,3
4,0.3834272981768911,0.1232470958175178,3
5,0.38327781225990976,0.12468367156507151,3
6,0.3831501337142336,0.1261780510119196,3
7,0.38305599939229606,0.12774580337219343,3
8,0.3829988935579039,0.12939120561196868,3
9,0.38296291340688343,0.13109764043142028,3
10,0.382904899305039,0.1328313877435139,3
11,0.3827766698177138,0.13455910798484363,3
12,0.3825821614216466,0.13626863799130368,3
13,0.3823593263749617,0.13796297748248615,3
14,0.38213418973044844,0.1396451260656282,3
15,0.3819175461672445,0.14131545619661684,3
16,0.3817127778186672,0.14297296373541274,3
17,0.3815204433810107,0.14461606851148834,3
18,0.38134013445829684,0.14624290517947067,3
19,0.38117109652689646,0.14785141463737048,3
20,0.3810123782696669,0.14943938174501598,3
21,0.38086283894863576,0.1510044683246964,3
22,0.3807211468344155,0.15254425299358268,3
23,0.3805858121272123,0.15405627657744345,3
24,0.3804552557791532,0.15553808821504456,3
25,0.38032789733471317,0.15698728741522663,3
26,0.3802022404525368,0.15840155983236917,3
27,0.3800769389386281,0.1597787090508443,3
28,0.3799508347307608,0.16111669240029913,3
29,0.37982296835434787,0.162413673468394,3
30,0.37969256877004937,0.16366810378019747,3
31,0.37943828288664005,0.16487883756620234,3
32,0.37918107256101813,0.16604526673132725,3
33,0.3789228461735127,0.1671674446310629,3
34,0.37866327790885146,0.1682461585452749,3
35,0.3784020827242516,0.1692829204457773,3
36,0.37813900375604004,0.1702798710775509,3
37,0.3778738065863379,0.17123961980623414,3
38,0.37760627794804963,0.17216505790597122,3
39,0.37733622652206733,0.17305918144423746,3
40,0.3770634841487463,0.1739249473260958,3
41,0.3767879065635609,0.17476517129638167,3
42,0.37650937337264984,0.17558246573208067,3
43,0.3762277873272892,0.176379209461847,3
44,0.37594307308993097,0.1771575404755878,3
45,0.3756551756958822,0.177919363372831,3
46,0.37536405887420576,0.17866636526198848,3
47,0.37506970333999357,0.1794000357114264,3
