interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3916918503912149,0.08727998706622882,3
1,0.3913804432676077,0.08727998706622882,3
2,0.39107188652572533,0.08727998706622882,3
3,0.39076639841318067,0.08727998706622882,3
4,0.3904644440389939,0.08727998706622882,3
5,0.3901667368990044,0.08727998706622882,3
6,0.3898738874210116,0.08727998706622882,3
7,0.3895847460171277,0.08727998706622882,3
8,0.38929111059739746,0.08727998706622882,3
9,0.3889692022080825,0.08727998706622882,3
10,0.3885923907772352,0.08727998706622882,3
11,0.3881672231989069,0.08727998706622882,3
12,0.38771646148978817,0.08727998706622882,3
13,0.38725399379382885,0.08727998706622882,3
14,0.3867853580898023,0.08727998706622882,3
15,0.38631242484037664,0.08727998706622882,3
16,0.3858360471399225,0.08727998706622882,3
17,0.3853572783088526,0.08727998706622882,3
18,0.3848778579645155,0.08727998706622882,3
19,0.38440032449883704,0.08727998706622882,3
20,0.3839279184202067,0.08727998706622882,3
21,0.3834642913022302,0.08727998706622882,3
22,0.3830129777180741,0.08727998706622882,3
23,0.3825766810896566,0.08727998706622882,3
24,0.3821566055209503,0.08727998706622882,3
25,0.38173685134465846,0.08727998706622882,3
26,0.3811868346689794,0.08727998706622882,3
27,0.38065198481257356,0.08727998706622882,3
28,0.3801285861036297,0.08727998706622882,3
29,0.3796130914470161,0.08727998706622882,3
30,0.37910245193477166,0.08727998706622882,3
31,0.3785942341653741,0.08727998706622882,3
32,0.37808660080350115,0.08727998706622882,3
33,0.3775782251310276,0.08727998706622882,3
34,0.37706818681970355,0.08727998706622882,3
35,0.3765558738378844,0.08727998706622882,3
36,0.37604090043101773,0.08727998706622882,3
37,0.375523042953895,0.08727998706622882,3
38,0.3750021916861522,0.08727998706622882,3
39,0.374478315601946,0.08727998706622882,3
40,0.37395143707325007,0.08727998706622882,3
41,0.373421613939556,0.08727998706622882,3
42,0.3728889269254961,0.08727998706622882,3
43,0.37235347088731185,0.08727998706622882,3
44,0.3718153487745896,0.08727998706622882,3
45,0.3712746675041018,0.08727998706622882,3
46,0.37073153517239493,0.08727998706622882,3
47,0.37018605920051256,0.08727998706622882,3
