interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3687476931726209,0.10292586659452997,3
1,0.369084097486532,0.10513474466169992,3
2,0.3694171274601258,0.1073591961045961,3
3,0.3697474584793063,0.10959942198899295,3
4,0.37007625488048423,0.11185601541598468,3
5,0.3704056825860921,0.11412995703338019,3
6,0.37073974469569737,0.11642268181595172,3
7,0.37108501945959377,0.11873676783160066,3
8,0.3714490672321129,0.11901816418122102,3
9,0.3718314245169378,0.11901816418122102,3
10,0.3722070600025915,0.11901816418122102,3
11,0.37252631276308784,0.11901816418122102,3
12,0.3727521315112906,0.11901816418122102,3
13,0.37288679065001823,0.11901816418122102,3
14,0.37295447104470686,0.11901816418122102,3
15,0.3729788979435977,0.11901816418122102,3
16,0.37297649884068274,0.11901816418122102,3
17,0.3729573312364673,0.11901816418122102,3
18,0.37292718051844737,0.11901816418122102,3
19,0.372889070764186,0.11901816418122102,3
20,0.372844139098841,0.11901816418122102,3
21,0.3727921151952634,0.11901816418122102,3
22,0.372731616235337,0.11901816418122102,3
23,0.37266040252485094,0.11901816418122102,3
24,0.37257567889134335,0.11901816418122102,3
25,0.372474466266376,0.11901816418122102,3
26,0.37235400917440203,0.11901816418122102,3
27,0.3722121447706946,0.11901816418122102,3
28,0.3720475546585422,0.11901816418122102,3
29,0.37185985336274746,0.11901816418122102,3
30,0.371649518290424,0.11901816418122102,3
31,0.37141770841247024,0.11901816418122102,3
32,0.3711660355855147,0.11901816418122102,3
33,0.3708963438735805,0.11901816418122102,3
34,0.37061053055437754,0.11901816418122102,3
35,0.37031042055824887,0.11901816418122102,3
36,0.369997690954094,0.11901816418122102,3
37,0.36967383484709565,0.11901816418122102,3
38,0.36934015258171543,0.11901816418122102,3
39,0.36899775974815213,0.11901816418122102,3
40,0.3686476041445118,0.11901816418122102,3
41,0.36829048642307954,0.11901816418122102,3
42,0.3679270811976584,0.11901816418122102,3
43,0.3675438915854833,0.11901816418122102,3
44,0.3670949450906938,0.11901816418122102,3
45,0.36664268884273327,0.11901816418122102,3
46,0.3661873406377319,0.11901816418122102,3
47,0.365729082812215,0.11901816418122102,3
