interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35069618457031704,0.09634541214789798,3
1,0.35085835453108877,0.09864080883644939,3
2,0.3510154478211525,0.10095497724626362,3
3,0.3512533016522049,0.10328930353670523,3
4,0.35154081797266057,0.10564694564218573,3
5,0.3518287428969547,0.10803429028926945,3
6,0.35212210987426296,0.11046344849665285,3
7,0.3524294865955304,0.11295421209517915,3
8,0.3527603914940568,0.11552641045352836,3
9,0.3531137237869559,0.11817545270700444,3
10,0.3534622647940629,0.12086332087792157,3
11,0.35375032218665653,0.12354405467945809,3
12,0.3539259146478469,0.1261868553169623,3
13,0.3539833809868121,0.12878252659914793,3
14,0.35395272448404996,0.13133457641277682,3
15,0.3538662473365211,0.1338480082046531,3
16,0.35374614011897976,0.13632517176752207,3
17,0.35360573230680065,0.1387657907153391,3
18,0.35345284438049424,0.14116790664387407,3
19,0.35329210564804564,0.14352877123918673,3
20,0.3531262023797538,0.1458455463730104,3
21,0.3529564660458783,0.148115787450231,3
22,0.35278311662812184,0.15033767051056526,3
23,0.3526053524468294,0.15250995094737166,3
24,0.35242139377503995,0.15463171809756515,3
25,0.35222854544171966,0.15670207966637864,3
26,0.3520233356776609,0.15871992871677262,3
27,0.3518017895200799,0.1606839114860332,3
28,0.3515598699349862,0.16259264230717585,3
29,0.35129404854948765,0.16444511569860104,3
30,0.35100187429274843,0.16624117162169308,3
31,0.350682359429499,0.16798182962794567,3
32,0.35033605415153835,0.16966936135306865,3
33,0.34996481085545084,0.17130709320998427,3
34,0.3495713577419463,0.17289904078512103,3
35,0.3491588377751179,0.17444951113188256,3
36,0.34873042764446704,0.17596277367808363,3
37,0.3482890830913155,0.17744284061895133,3
38,0.3478374043371235,0.1788933514440646,3
39,0.3473775910137525,0.18031753492199964,3
40,0.34691145288428127,0.1817182192140939,3
41,0.34644044949494784,0.18309786685800528,3
42,0.34596574086925413,0.18445861923690837,3
43,0.3454882388705074,0.18580234169996918,3
44,0.3450086540464751,0.1871306649791564,3
45,0.344527535930105,0.18844502124098458,3
46,0.3440453064997157,0.1897466745591093,3
47,0.34356228733910044,0.19103674627278364,3
