interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3447029348232849,0.1441702428162065,3
1,0.34626439669547593,0.14371374807074702,3
2,0.34782587129700243,0.14325574308664485,3
3,0.34938718906270805,0.14279575859433838,3
4,0.3509480119409523,0.14233317637109033,3
5,0.3525077012420029,0.14186721044633646,3
6,0.35406509133640335,0.1413969833330369,3
7,0.35561812640248935,0.14092204672410094,3
8,0.35716339260389296,0.1404447139550494,3
9,0.358695937413203,0.1399785102013899,3
10,0.36021031793738906,0.13956792757586517,3
11,0.36170157174139594,0.13928775270824492,3
12,0.3631615027459034,0.1391600213863995,3
13,0.36457893728760565,0.13913573475944316,3
14,0.3659447987202359,0.13917052951311087,3
15,0.36725294020659194,0.13924398455601214,3
16,0.3684994685617606,0.13934972704419188,3
17,0.36968236263323034,0.13948738334422223,3
18,0.37080127798050083,0.13965851804860915,3
19,0.3718573342388262,0.1398647908673432,3
20,0.37285281906019385,0.1401072390161958,3
21,0.37379083333171054,0.1403861304741953,3
22,0.37467493716469996,0.14070108131686496,3
23,0.3755088489638475,0.14105125992537687,3
24,0.3762962237981238,0.14143558455149263,3
25,0.3770405124050482,0.14185287569259544,3
26,0.37774488740989726,0.14230195630525502,3
27,0.378412218464137,0.14278170737789195,3
28,0.3790450791689071,0.1432910906704125,3
29,0.379645772260418,0.14382914983641104,3
30,0.3802163634359514,0.14439499886155685,3
31,0.38075871747399,0.1449878043100285,3
32,0.3812745327427718,0.14560676582499335,3
33,0.3817653718999773,0.14625109777361484,3
34,0.3822326877419297,0.14692001378765485,3
35,0.3826778439268069,0.14761271512149232,3
36,0.3831021307923111,0.14832838314342425,3
37,0.383506776793301,0.14906617583573914,3
38,0.38389295625053466,0.1498252278700332,3
39,0.3842617941628846,0.15060465362628547,3
40,0.38461436882036815,0.15140355242264947,3
41,0.3849517128877537,0.15222101520338896,3
42,0.3852748135293008,0.1530561319784863,3
43,0.38558461203275346,0.1539079994018346,3
44,0.38588200327869054,0.15477572799665618,3
45,0.3861678352993712,0.15565844866927953,3
46,0.38644290908445095,0.156555318281029,3
47,0.3867079787216332,0.15746552416211482,3
