interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3768735871084241,0.08803124696954426,3
1,0.3771120426556878,0.09042452591807679,3
2,0.37734215111057107,0.09284511541609641,3
3,0.37756312436604866,0.09529991269952062,3
4,0.37777464762862606,0.0960384819160742,3
5,0.3779773400501344,0.09607606052946392,3
6,0.3781730677011103,0.09609954138689718,3
7,0.37836455115936746,0.09610594136158024,3
8,0.37855316523614524,0.09609443006513707,3
9,0.3787325931542621,0.09606557734759648,3
10,0.37887592681139753,0.09601719532529576,3
11,0.37893065755457267,0.09594144955316757,3
12,0.3788655458144627,0.09583394967822945,3
13,0.37871357612709866,0.09570286490443422,3
14,0.37852375366737884,0.09555903851844526,3
15,0.37832409852274523,0.09540850320182807,3
16,0.3781248342542283,0.09525336932265296,3
17,0.37792742119231293,0.09509380377651763,3
18,0.37772968724243405,0.09492911011903366,3
19,0.3775281448834037,0.09475820833952463,3
20,0.3773190177030991,0.09457988235941849,3
21,0.37709875498301326,0.09439298474640069,3
22,0.37686435952825276,0.0941966648968573,3
23,0.37661362311865504,0.09399060154778013,3
24,0.376345254310999,0.09377517039956965,3
25,0.37605886513275355,0.09355148359814319,3
26,0.3757548263591462,0.09332129124206334,3
27,0.3754340486322241,0.09308678667539909,3
28,0.3750977566940222,0.09285036976800612,3
29,0.37474730086139624,0.09261440619626525,3
30,0.37438402109457347,0.09238100706163879,3
31,0.3740091615236184,0.0921518539388001,3
32,0.37360510690982274,0.09192809683052211,3
33,0.3731158090514826,0.09171034074667807,3
34,0.37262102718141543,0.09149871186129287,3
35,0.3721211396629817,0.09129297247636027,3
36,0.3716164522681274,0.091092648293223,3
37,0.3711072234435557,0.09089714072789983,3
38,0.37059368331426223,0.09070581153242922,3
39,0.3700760462680189,0.09051803863542689,3
40,0.3695545183190254,0.09033324823745374,3
41,0.3690293007901345,0.0901509298885664,3
42,0.36850059167246646,0.08997064059720358,3
43,0.36796858567251095,0.08979200253707736,3
44,0.3674334736200405,0.08961469745128228,3
45,0.3668954416485624,0.08943845969749217,3
46,0.3663546703790744,0.08926306906908713,3
47,0.3658113342220871,0.08908834400131053,3
