interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37049380002693444,0.11208835018938075,3
1,0.3703497239825412,0.11342083166207867,3
2,0.3702010372253156,0.11477533353276886,3
3,0.3700510008902537,0.11615863128615297,3
4,0.36990549224039976,0.11758103264432666,3
5,0.3697737170633932,0.11905710238272665,3
6,0.36966684462798366,0.12060307200713717,3
7,0.36959184380302096,0.12222723755428633,3
8,0.36954068009480545,0.12391803645331301,3
9,0.3694792119309082,0.12564377175553657,3
10,0.36935473591217727,0.1273672879961852,3
11,0.3691550427647764,0.12906990518200467,3
12,0.3689175550340556,0.13075358505812837,3
13,0.36867484906785297,0.13242288462043644,3
14,0.3684424316233541,0.13407943966459215,3
15,0.36822635330569925,0.13572302954423732,3
16,0.36802850975976065,0.1373525566825256,3
17,0.3678488786351625,0.13896644664601765,3
18,0.3676863645377859,0.1405628003559886,3
19,0.36753913508695363,0.14213947296254487,3
20,0.36740480708919815,0.14369413992904503,3
21,0.36728061375847665,0.14522436566367528,3
22,0.3671635886419041,0.14672767396777886,3
23,0.36705076141995574,0.14820161417316643,3
24,0.36693934435388353,0.1496438157251799,3
25,0.3668268844433549,0.1510520254274312,3
26,0.36671136140829996,0.15242412554076695,3
27,0.3665912231047178,0.15375813750920364,3
28,0.3664653640704755,0.15505222433246743,3
29,0.3663330642563011,0.15630471171474972,3
30,0.3661939095520092,0.15751414941834735,3
31,0.36604771299185257,0.1586794248042274,3
32,0.36589444834222506,0.15979991894859308,3
33,0.3657341999981602,0.16087566872369002,3
34,0.3655671275401897,0.16190748101939273,3
35,0.3653934409003072,0.16289695244855165,3
36,0.36521338226249545,0.1638463795979722,3
37,0.36502721221687157,0.1647585834492955,3
38,0.364835199039444,0.16563669524713295,3
39,0.36463761069199646,0.1664839511355163,3
40,0.3644347092839743,0.16730352655174843,3
41,0.364226747631343,0.16809842160894686,3
42,0.3640139674403792,0.16887139425364353,3
43,0.3637965986308682,0.1696249309887322,3
44,0.3635748593795279,0.17036124359291077,3
45,0.363348956565887,0.17108228186409408,3
46,0.36311908640323587,0.17178975495964743,3
47,0.362885435119403,0.17248515633080522,3
