interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3876751521927794,0.09326423754124408,3
1,0.38738547631055037,0.09541091852030736,3
2,0.3870962939239007,0.09756809043949886,3
3,0.3868078798020704,0.09973511443250366,3
4,0.3865206999483847,0.10030857794321849,3
5,0.38623547694925203,0.10011100445602289,3
6,0.3859531179165943,0.09991238278763269,3
7,0.38567397025022465,0.09971133324991442,3
8,0.38539464708874244,0.0995040219831032,3
9,0.38509921105517775,0.09927974579850424,3
10,0.3847552167078191,0.09901964113608441,3
11,0.3843531741642446,0.09871984869811408,3
12,0.3839192763418377,0.09839778743784873,3
13,0.3834737729139442,0.09806708858367456,3
14,0.38302423310284217,0.09773370509767172,3
15,0.38257249217985756,0.09740008350570538,3
16,0.3821185647049698,0.09706739448632358,3
17,0.3816622814708266,0.0967362749978214,3
18,0.38120399324835513,0.09640703781902689,3
19,0.380744779665136,0.09607977690566903,3
20,0.3802864011992697,0.09575447969701711,3
21,0.37983120096540907,0.09543112968256763,3
22,0.37938202195432846,0.09510978142319472,3
23,0.3789420629281032,0.09479061600529234,3
24,0.3785145391215613,0.09447399101788735,3
25,0.3781020602430906,0.09416048787343932,3
26,0.3777058068327323,0.09385093976381016,3
27,0.37732482616617025,0.09354640643324155,3
28,0.3769558786153036,0.09324806572588876,3
29,0.37659404140442837,0.09295702959076302,3
30,0.37623382605619554,0.09267414470888446,3
31,0.37587028267578015,0.09239985820975616,3
32,0.37549967633290693,0.09213419354018823,3
33,0.3751196514529139,0.0918768218580838,3
34,0.3747290465807183,0.09162717877665415,3
35,0.3743275728506841,0.09138457919837058,3
36,0.37387183981243677,0.0911483052491854,3
37,0.37332985040604016,0.09091766255267533,3
38,0.3727817214582807,0.09069201050879074,3
39,0.37222791532432503,0.09047077483021645,3
40,0.37166892506629245,0.09025344943809409,3
41,0.37110523851009886,0.09003959270229825,3
42,0.3705373189764955,0.08982882113550275,3
43,0.3699655960686295,0.08962080231759298,3
44,0.3693904623225283,0.08941524798213786,3
45,0.36881227314771453,0.0892119076991772,3
46,0.368231348515711,0.08901056331261187,3
47,0.3676479754903449,0.08881102414672584,3
