interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3297956186593452,0.0880882738133474,3
1,0.33004772995389875,0.09044937140252093,3
2,0.33029355530213295,0.09283922770870942,3
3,0.33053258776630495,0.0952655326145051,3
4,0.33076484191459715,0.09773731515500604,3
5,0.3309913017827707,0.10026384393655541,3
6,0.3312142269348438,0.10285191214067524,3
7,0.3314367868266022,0.10550122010605083,3
8,0.33166105419757114,0.10820008423038695,3
9,0.3318824527728436,0.11092500817535685,3
10,0.33207869564233733,0.11364303187574086,3
11,0.3322046048324474,0.1163161979281313,3
12,0.3322294763232074,0.11891885431358824,3
13,0.3321764332218617,0.12145220518701755,3
14,0.33208600601881305,0.12392808775739106,3
15,0.33198289972725753,0.1263541365815614,3
16,0.3318768503951656,0.12873273189187143,3
17,0.3317699159240205,0.13106284181529063,3
18,0.331660839765659,0.13334101145305075,3
19,0.3315470457927113,0.13556174220626535,3
20,0.3314255266764908,0.13771785634841838,3
21,0.3312933044254328,0.13980122596083228,3
22,0.3311477519928199,0.14180397569844233,3
23,0.33098685530320887,0.14371991942563886,3
24,0.33080938582063246,0.1455456980877961,3
25,0.3306149322073701,0.1472811296641206,3
26,0.3302974001600738,0.14892870397856114,3
27,0.3299412757167129,0.15049260249213325,3
28,0.32957587247292713,0.15197774533436523,3
29,0.32920205478402376,0.1533891788012503,3
30,0.3288206776948551,0.15473185020422406,3
31,0.32843252212674395,0.15601064164602219,3
32,0.32803826111505274,0.15723048585503954,3
33,0.32763845118088014,0.1583964319467344,3
34,0.3272335415082002,0.1595136118132187,3
35,0.3268238929449536,0.16058712736964362,3
36,0.3264097998029654,0.1616219087440933,3
37,0.32599150969652524,0.1626225880283614,3
38,0.325569239163897,0.16359341226641852,3
39,0.32514318470263587,0.1645381998208084,3
40,0.3247135298735921,0.1654603328973158,3
41,0.3242804494706327,0.16636277522104595,3
42,0.3238441117085253,0.16724810453891029,3
43,0.32340467918309856,0.1681185520509848,3
44,0.3229623091381792,0.16897604347045347,3
45,0.32251715338902504,0.16982223852901368,3
46,0.3220693581156687,0.17065856724857387,3
47,0.3216190636468804,0.1714862622742237,3
