interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3691262299028068,0.08227861758177875,3
1,0.3694144173554312,0.08475377445834639,3
2,0.3697017640082612,0.08725177032001954,3
3,0.36998990071978194,0.08977735649956702,3
4,0.3702813895707854,0.0923389453774511,3
5,0.370580280382291,0.09495020874267934,3
6,0.3708921004881689,0.0976292610666849,3
7,0.37122115814184153,0.10038903943309509,3
8,0.37156323227440524,0.10321980382354554,3
9,0.37189450860394413,0.10608652809487511,3
10,0.3721600822862349,0.10894637999870858,3
11,0.37229573478982514,0.111766780389306,3
12,0.37229321020126493,0.11453918682931306,3
13,0.3721957280337044,0.11727246850005282,3
14,0.37204532030482346,0.1199766921407578,3
15,0.3718669598865097,0.12265733674197207,3
16,0.371673763644312,0.12531561143298633,3
17,0.3714727906010802,0.12794963130750409,3
18,0.3712681734096755,0.13055548927338273,3
19,0.37106247387841024,0.13312835517747973,3
20,0.37085715801834646,0.13566359591154517,3
21,0.3706527463974298,0.13815761109035332,3
22,0.3704489406906599,0.14060808164620206,3
23,0.3702448049585072,0.14301367191485462,3
24,0.37003894281931254,0.14537351301141105,3
25,0.3698296007124876,0.1476867652496215,3
26,0.3696146816267206,0.14995236322106775,3
27,0.3693917017103469,0.15216891241786662,3
28,0.36915774611733293,0.15433468260028363,3
29,0.36890948896998493,0.15644767769254384,3
30,0.3686433377609295,0.1585057980493752,3
31,0.36835573537760435,0.1605071152812949,3
32,0.3680435952913866,0.16245024259587879,3
33,0.36770477110890554,0.1643347220066275,3
34,0.36733841327330286,0.16616130671082122,3
35,0.3669450875871245,0.16793203451704786,3
36,0.36652662187773266,0.16965006685520634,3
37,0.3660857524035792,0.1713193583732915,3
38,0.36562569699058717,0.17294426882652417,3
39,0.3651497695274063,0.1745292166364884,3
40,0.3646610991268598,0.1760784277354152,3
41,0.364162465532888,0.17759578794903708,3
42,0.36365623078524745,0.17908477999492878,3
43,0.36314433660336903,0.18054847759744072,3
44,0.3626283393912741,0.1819895719533089,3
45,0.3620571924741195,0.18341041268445424,3
46,0.36147333465590553,0.184813052265971,3
47,0.3608893802573457,0.18619928809239206,3
