interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37099717217013495,0.09610678215125827,3
1,0.37131412692222954,0.09838775379702339,3
2,0.371627527216283,0.10068454488946858,3
3,0.3719379752889822,0.10299764096781518,3
4,0.3722464841240557,0.10532825488820621,3
5,0.3725549529635368,0.10767868014581203,3
6,0.372866976722718,0.11005303482435826,3
7,0.3731885608783826,0.11245881929536398,3
8,0.3735260407563386,0.11490808100841732,3
9,0.37387450677177353,0.11741054266543553,3
10,0.37419847978303794,0.11995541627876691,3
11,0.37444136151069535,0.12251109295024373,3
12,0.37457664517056083,0.1250515809829593,3
13,0.37462271365709804,0.1275681372783116,3
14,0.3746106822268806,0.1300606708790507,3
15,0.3745641718665406,0.13253018170952832,3
16,0.37449756857330313,0.13497649581578658,3
17,0.374419094121027,0.1373980696838477,3
18,0.37433334768675014,0.13979221954543047,3
19,0.3742427472168075,0.14215540323398654,3
20,0.37414823410459785,0.14448352203344844,3
21,0.374049580976181,0.1467722408000896,3
22,0.37394552766857353,0.1490172910164251,3
23,0.3738338921835784,0.1512147051953528,3
24,0.37371174639032223,0.1533609598969229,3
25,0.37357569387402606,0.15545305804213302,3
26,0.3734222388499858,0.15748861078470702,3
27,0.3732481955916738,0.1594659583315617,3
28,0.3730510632167979,0.16138431714711787,3
29,0.37282928898512324,0.1632438995131772,3
30,0.37258236957996704,0.1650459476071072,3
31,0.37231078609678125,0.16679265508255206,3
32,0.37201581351611124,0.1684869906583267,3
33,0.37169926922424407,0.17013246634846194,3
34,0.3713632621838002,0.17173289831043761,3
35,0.3710099838665388,0.17329219642105403,3
36,0.3706415579187976,0.17481420089605057,3
37,0.3702599472482935,0.17630256915035875,3
38,0.36986690757254403,0.1777607069306927,3
39,0.3694639738104626,0.17919173402411054,3
40,0.369052467056189,0.18059847463036255,3
41,0.3686335127776102,0.18198346396526313,3
42,0.3682080638647648,0.18334896463992545,3
43,0.3677769245857425,0.1846969882212891,3
44,0.36734077325207876,0.18463412834332493,3
45,0.36686774402272815,0.18429324667184369,3
46,0.3663538082187986,0.1839600064055625,3
47,0.36583760143467237,0.1836338385094252,3
