interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37725662891811845,0.09891555555157575,3
1,0.3768493075585037,0.09882143044720419,3
2,0.37645033727065896,0.09872824296850331,3
3,0.3760624977365246,0.09863578751158776,3
4,0.37569058844344927,0.09854367050359422,3
5,0.3753435097286922,0.09845114678822067,3
6,0.3750385291940606,0.09835678387145591,3
7,0.3748080631173529,0.09825791267978455,3
8,0.3747010614569372,0.09815044884758174,3
9,0.3747565504431777,0.09803074199506515,3
10,0.37496237409108923,0.09789804190756544,3
11,0.37526360746920795,0.09775228231596422,3
12,0.3755985440809979,0.09759008284385652,3
13,0.37591571717001837,0.09740501775258065,3
14,0.37618229834428796,0.09719240033798465,3
15,0.3763886449903815,0.09695344779865041,3
16,0.3765417481088211,0.09669419293742303,3
17,0.3766538883224688,0.09642180064118507,3
18,0.37673587601722563,0.09614231827058005,3
19,0.3767953421653,0.09586021637627244,3
20,0.37683721163627876,0.09557867421261379,3
21,0.3768646043479701,0.09529997082925089,3
22,0.3768795789671345,0.09502578620984276,3
23,0.3768836182383261,0.09475739545346484,3
24,0.37687789486530365,0.09449578356295116,3
25,0.37686338560271065,0.09424171056350758,3
26,0.37684089918927405,0.09399574931115827,3
27,0.37673549562206027,0.09375831041724589,3
28,0.37655517857375853,0.09352966226333169,3
29,0.3763700621374943,0.0933099495456885,3
30,0.37618011735223766,0.09309921112095933,3
31,0.3759852331178833,0.09289739676419144,3
32,0.37578527166571984,0.09270438226567185,3
33,0.37558011742881914,0.09251998256531783,3
34,0.37536971367417044,0.09234396297879653,3
35,0.3751540845841343,0.09217604881367254,3
36,0.37493334329243067,0.0920159337565574,3
37,0.37470768828876433,0.09186328736666267,3
38,0.3744773915488912,0.09171776189966584,3
39,0.3742427818756951,0.09157899856519858,3
40,0.3740042265033644,0.09144663322769692,3
41,0.373762113286915,0.09132030150786977,3
42,0.3735168349961169,0.0911996432283565,3
43,0.37326877650875173,0.09108430616131682,3
44,0.37301830513253953,0.09097394906460982,3
45,0.37276576389877736,0.09086824402568669,3
46,0.3725114674465231,0.09076687816078578,3
47,0.3722557000185206,0.0906695547376357,3
