interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3767373204798156,0.10326253127929153,3
1,0.3764981108096947,0.10503538014977253,3
2,0.37625807067454514,0.10683023343743873,3
3,0.37601839790780023,0.10865327768901545,3
4,0.3757813689387439,0.11051282849491448,3
5,0.3755509070867627,0.11241915614040768,3
6,0.3753326209692668,0.11438273808576989,3
7,0.3751318001808651,0.11640949371379905,3
8,0.3749470628479405,0.11849365122808375,3
9,0.37475632828323757,0.12061375572226378,3
10,0.3744985770275364,0.1227367315393632,3
11,0.37411412290911256,0.12483275891991395,3
12,0.3736355678429507,0.12689224110081765,3
13,0.3731307325129101,0.12891672327189316,3
14,0.3726377398321255,0.13090717378060412,3
15,0.3721706393347009,0.13286314570054292,3
16,0.37173303359857823,0.13478383764719196,3
17,0.3713247728699492,0.13666855558492697,3
18,0.3709444948858462,0.13851680444070305,3
19,0.37059045505014737,0.14032825249943576,3
20,0.3702607435520226,0.14210265071469944,3
21,0.3699533218332202,0.14383972837158626,3
22,0.36966603144639104,0.14553907803788835,3
23,0.3693966151849862,0.14720004901232975,3
24,0.36914274911801775,0.14882167426533585,3
25,0.36890207433169414,0.15040265694453708,3
26,0.3686722196768682,0.151941438108112,3
27,0.3684508126487882,0.15343635643810113,3
28,0.36823548111005866,0.15488589215092435,3
29,0.36802385277777766,0.15628896274195428,3
30,0.3678135615755716,0.15764521455095626,3
31,0.3676022692644057,0.15895524282712092,3
32,0.367387706762301,0.1602206836329284,3
33,0.36716773314163587,0.16144415339445356,3
34,0.36694040385053056,0.16262905372200603,3
35,0.36670403596733414,0.16377929233659622,3
36,0.36645725868781315,0.16489898323089214,3
37,0.3661990411614906,0.16599218013587075,3
38,0.365928695259883,0.16706267586680104,3
39,0.36564585580043624,0.1681138771929611,3
40,0.3653504439136657,0.16914874790295956,3
41,0.36504262038015534,0.17016980398367118,3
42,0.36472273531406757,0.1711791429535214,3
43,0.3643912792087504,0.1721784916950783,3
44,0.36404883870299787,0.17316926113879805,3
45,0.363696058886417,0.17415260022156298,3
46,0.3633336127484495,0.17512944487873114,3
47,0.3629621775402593,0.17610056020527826,3
