interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3534179664072156,0.1647830746251667,3
1,0.35456664499264656,0.16488272460490572,3
2,0.3557162656532025,0.16498258491419848,3
3,0.3568667942348538,0.16508297225069155,3
4,0.35801827055045327,0.16518455346952737,3
5,0.35917090552008435,0.16528867153728932,3
6,0.3603252939853411,0.16539799367369654,3
7,0.36148285478039377,0.16551777687305627,3
8,0.362646627766812,0.16565815114392077,3
9,0.3638222292953549,0.1658373202834795,3
10,0.3650172565206246,0.1660828541733178,3
11,0.36623547793018546,0.16642427432980403,3
12,0.36746769232195664,0.16687889203530826,3
13,0.3686917076407058,0.16745067951284903,3
14,0.3698825788238738,0.16814141544413103,3
15,0.3710215577312939,0.16895298712932283,3
16,0.3720996599475209,0.1698812213235689,3
17,0.37311639968949045,0.1709133525536247,3
18,0.3740756378682481,0.17203202455108818,3
19,0.3749816405667004,0.17322069023356285,3
20,0.3758369976558004,0.17446663863679152,3
21,0.3766421836892563,0.17576156216651617,3
22,0.3773960076051308,0.17710083510462998,3
23,0.3780963970929738,0.17848239241215422,3
24,0.3787412088686468,0.1799056426300153,3
25,0.37932889335632775,0.18137058643830134,3
26,0.3798589219163626,0.1828771924040031,3
27,0.3803319530217846,0.18442502264845267,3
28,0.3807497745292341,0.18601306824895383,3
29,0.38111509696636386,0.18763973892028224,3
30,0.3814312797705182,0.1893029504699253,3
31,0.3817020561208037,0.191000261311446,3
32,0.3819312966325138,0.19272902090602717,3
33,0.38212282892700644,0.19246393820943902,3
34,0.3822803138981769,0.19187980925287257,3
35,0.38240717067562674,0.19128873853650052,3
36,0.38250653904869175,0.19069184006568832,3
37,0.38258126828739386,0.19009006715012935,3
38,0.3826339230955048,0.18948423007938126,3
39,0.382666799689517,0.18887501480220198,3
40,0.38268194709123643,0.18826300085296147,3
41,0.38268119040419873,0.1876486776450156,3
42,0.38266615408071203,0.1870324587922332,3
43,0.38263828403940076,0.18641469442925068,3
44,0.38259886805220217,0.1857956816617753,3
45,0.3825490541695863,0.18517567334936938,3
46,0.38248986716049294,0.1845548854432689,3
47,0.3824222230595166,0.18393350309489406,3
