interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37948288650502476,0.09884138868479266,3
1,0.37908062322916813,0.09875197568309568,3
2,0.37868832665499935,0.09866347304664924,3
3,0.37830999849551766,0.0985755694857128,3
4,0.37795287495536495,0.09848768369740481,3
5,0.3776307171146176,0.09839871314597776,3
6,0.3773696072412397,0.09830657878992281,3
7,0.37721267951766496,0.09820781245438479,3
8,0.3772065227404811,0.09809847775870481,3
9,0.37736102584336056,0.09797689705266366,3
10,0.37763593810940554,0.09784367060956774,3
11,0.3779727462300985,0.0976978185049685,3
12,0.3783181779864512,0.09753475199783819,3
13,0.3786317533305683,0.09734857649577808,3
14,0.37889176404863534,0.09713672033445202,3
15,0.3790959641388493,0.0969020242257564,3
16,0.37925351595409607,0.09665059652174046,3
17,0.3793760108740765,0.09638881912950553,3
18,0.3794730411371319,0.09612189152719103,3
19,0.37955134822580183,0.09585364207717403,3
20,0.3796153469416234,0.09558680080732469,3
21,0.3796678698887207,0.09532331710090874,3
22,0.379710765572301,0.09506460283129818,3
23,0.3796631196407126,0.09481169482470665,3
24,0.3795431715592179,0.09456535807173146,3
25,0.37941867919184635,0.09432615124980814,3
26,0.3792900050686291,0.09409447015990911,3
27,0.37915733040343036,0.09387057880533586,3
28,0.3790206778941242,0.09365463346802766,3
29,0.37887993907398726,0.09344670234975319,3
30,0.3787349087857505,0.09324678183953136,3
31,0.3785853245904244,0.093054809839207,3
32,0.37843090695013826,0.09287067644439756,3
33,0.3782713959477384,0.09269423234797586,3
34,0.3781065812688156,0.09252529542911567,3
35,0.37793632353581297,0.09236365602965056,3
36,0.3777605664439987,0.09220908138323829,3
37,0.3775793402795213,0.09206131956894524,3
38,0.3773927581961056,0.09192010323933723,3
39,0.37720100706654924,0.0917851532525681,3
40,0.37700433484180984,0.09165618223854204,3
41,0.37680303621427513,0.09153289806103786,3
42,0.37659743808005425,0.09141500710184797,3
43,0.37638788591433164,0.0913022172845073,3
44,0.37617473178599714,0.09119424076606336,3
45,0.3759583243930944,0.09109079624714601,3
46,0.3757390012263831,0.09099161087616073,3
47,0.3755170827724869,0.09089642174763819,3
