interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35905005265091494,0.08010718041319038,3
1,0.3606280139619903,0.08122123743962215,3
2,0.3622032921601045,0.08233354373817071,3
3,0.3637740946886666,0.08344296516232388,3
4,0.3653371430718493,0.08454759538258268,3
5,0.3668866069367142,0.08564425121903438,3
6,0.36841325643898154,0.08672799299788629,3
7,0.3699064708233688,0.08779261543054095,3
8,0.3713616810199453,0.0888332732571827,3
9,0.37278565618810783,0.08984906892153542,3
10,0.3741897884633731,0.09084112809877096,3
11,0.3755813802870059,0.09180791344335391,3
12,0.3769622290761327,0.09274322651105844,3
13,0.37833024909604973,0.09363989853379329,3
14,0.3796801201905849,0.09449617875133384,3
15,0.3810042408763919,0.09531632703296898,3
16,0.38229436836065867,0.09610584370668432,3
17,0.38354255608863835,0.09686825912271026,3
18,0.3847414027539205,0.0976047063895758,3
19,0.385884190276018,0.09831459926696721,3
20,0.3869651559388053,0.09899648303253068,3
21,0.3879798852778161,0.09964881048918353,3
22,0.3889256904931477,0.10027056187015719,3
23,0.389801807451469,0.10086163119255075,3
24,0.3906093111925666,0.10142293500625318,3
25,0.39135077656902056,0.10195628040671395,3
26,0.3920298077558184,0.10246409554742704,3
27,0.3926505738847609,0.10294913414293777,3
28,0.3932174385560621,0.10341422791235796,3
29,0.39373470987677384,0.10386211442892973,3
30,0.3942064972853858,0.10429533625786286,3
31,0.39463664595122255,0.10471619403924352,3
32,0.3950287198932607,0.10512673488408089,3
33,0.39538601165595244,0.10552876120998511,3
34,0.39571156382561945,0.10592384981384884,3
35,0.3960081936593858,0.10631337486473036,3
36,0.3962785162406636,0.10669853123788364,3
37,0.3965249641741995,0.10708035636232939,3
38,0.3967498033367075,0.10745974980009057,3
39,0.3969551449886405,0.10783749036196139,3
40,0.3971429549059596,0.108214250870289,3
41,0.3973150602911642,0.10859061082006957,3
42,0.39747315518687304,0.10896706723760524,3
43,0.3976188050128868,0.10934404403389514,3
44,0.397753450720093,0.10972190012277004,3
45,0.3978784129258196,0.11010093653578891,3
46,0.3979948962764229,0.11048140272514709,3
47,0.39810399418092307,0.11086350220676942,3
