interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31710430746376833,0.088731358783549,3
1,0.3168111800672692,0.09067683104633453,3
2,0.31653395911756005,0.09264144278419635,3
3,0.31628130819503875,0.09462778163502246,3
4,0.3160690303243886,0.09663959837428096,3
5,0.3159238093855604,0.09868252805528117,3
6,0.3158795045146577,0.10076426680139736,3
7,0.31595582122418936,0.10289210912522857,3
8,0.31613788888996464,0.10506647960978453,3
9,0.3163758158361529,0.10727262115428016,3
10,0.31660102992129724,0.10948336498457567,3
11,0.3167686755566532,0.1116773700261298,3
12,0.3168797849996097,0.1138489820939425,3
13,0.3169532579957763,0.11599951660915868,3
14,0.31700293923079204,0.11812938646329851,3
15,0.3170352012102161,0.12023680883544961,3
16,0.31705205071424364,0.1223184817682695,3
17,0.31705362416630256,0.12437021355258335,3
18,0.317039583853119,0.12638728780051378,3
19,0.3170098129336612,0.12836466204644303,3
20,0.31696470193779747,0.1302970874116612,3
21,0.3169051928150163,0.1321792094267392,3
22,0.3168326847200645,0.1340056928002578,3
23,0.31674887475609265,0.13577139485663614,3
24,0.31665558526065885,0.13747158950082913,3
25,0.31655461117437295,0.13910222016288848,3
26,0.3164476061459876,0.14066014352376258,3
27,0.31633601405366435,0.14214332152977877,3
28,0.3162210431884547,0.14355092826826585,3
29,0.31610367368400877,0.14488335660537446,3
30,0.3159846855281852,0.14614212998640672,3
31,0.3158646948132274,0.14732974082498768,3
32,0.3157441889068935,0.14844944491392603,3
33,0.3156235553723287,0.14950504135292025,3
34,0.3155031031953114,0.15050066205276222,3
35,0.31538307731135257,0.15144058701523344,3
36,0.31526366844389425,0.15232909377714807,3
37,0.31514502024599333,0.15317034308210797,3
38,0.3150272352022389,0.15396829850861604,3
39,0.31491038011039413,0.15472667533045464,3
40,0.3147233923305675,0.15544891291035887,3
41,0.3144623663246271,0.15613816495432628,3
42,0.31420293902680124,0.15679730255803012,3
43,0.31394506501424846,0.1574289258393051,3
44,0.31368869009766365,0.15803538086053162,3
45,0.31343375426149095,0.15861877938110078,3
46,0.3131801941085937,0.1591810196871737,3
47,0.31292794482356884,0.15972380730931524,3
