interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3744198283295872,0.09239926071603083,3
1,0.3748150320475397,0.09449555113958737,3
2,0.3752035388541728,0.09661500114812421,3
3,0.3755858648282744,0.09875848005849992,3
4,0.37596296461979983,0.10092778821471485,3
5,0.37633684887732677,0.1031260147465009,3
6,0.3767116922569293,0.10535833342042783,3
7,0.37709505954185524,0.10763382800290028,3
8,0.3774966166415505,0.10996700631542493,3
9,0.3779178494793653,0.11237006492466611,3
10,0.37833249951253634,0.11483258710121923,3
11,0.37868437246483927,0.11731974772407057,3
12,0.3789268747030905,0.11979838461774128,3
13,0.3790589052105077,0.12225368695261139,3
14,0.37910876302683877,0.12468382441277623,3
15,0.3791054977221,0.1270901798516995,3
16,0.3790690971366236,0.12947308497115906,3
17,0.3790114962481788,0.13183108305518626,3
18,0.3789393231471167,0.1341612149907233,3
19,0.37885588093860245,0.13645951190750233,3
20,0.3787623046964721,0.13872154328051609,3
21,0.37865823351671507,0.14094296888974672,3
22,0.3785422714813404,0.14312001008736602,3
23,0.3784123885160614,0.14524975548818578,3
24,0.3782663067831046,0.1473302752004339,3
25,0.3781018520201916,0.14936058562364074,3
26,0.37791722925411475,0.15134053323952576,3
27,0.37771119588776686,0.15327065046463453,3
28,0.3774126975043275,0.15515200982797134,3
29,0.37703746306918096,0.15698608579812487,3
30,0.37664583948856517,0.15877462831866307,3
31,0.37623855071623324,0.16051955189646777,3
32,0.3758166065675797,0.16222284385803618,3
33,0.3753812096088472,0.16388649382428158,3
34,0.37493367435781855,0.16551244425974293,3
35,0.37447536105633694,0.1671025600655597,3
36,0.37400762352046374,0.16865861405563515,3
37,0.37353176934442406,0.17018228476249936,3
38,0.373049030453831,0.17167516312618844,3
39,0.3725605421907429,0.17313876497446154,3
40,0.3720673294484079,0.17457454663396754,3
41,0.37157029868627905,0.1758263261306964,3
42,0.3710702348811217,0.17545720532998105,3
43,0.37056780260470557,0.17509842221360838,3
44,0.37006355048741807,0.1747492062248125,3
45,0.3695579183610747,0.17440886704604086,3
46,0.36905124639916803,0.1740767846045078,3
47,0.3685437856058313,0.1737523988193275,3
