interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.371529170573452,0.12293254492805283,3
1,0.37137328183342666,0.12427411846803164,3
2,0.3712193363033395,0.1256310623319767,3
3,0.37106992135059225,0.12700932843582263,3
4,0.370929478679976,0.1284180721595029,3
5,0.37080509479033014,0.12987046619419151,3
6,0.3707061507802742,0.13138241074576676,3
7,0.37064047155527285,0.13296583838170065,3
8,0.37060571250202445,0.13461759376135146,3
9,0.37057866461703076,0.1363147138778865,3
10,0.3705126162654238,0.13802302047386503,3
11,0.37037658554855796,0.1397169769613038,3
12,0.3701940858493729,0.1413923665588358,3
13,0.37000029339162227,0.14305259061280126,3
14,0.3698135861100849,0.14469873537863612,3
15,0.3696401018116257,0.14632969241958638,3
16,0.36948047748100904,0.14794349450905148,3
17,0.369333142459813,0.14953796715385587,3
18,0.36919568521242335,0.15111096097898358,3
19,0.3690654358515043,0.15266041656057924,3
20,0.3689397480187121,0.1541843686473171,3
21,0.36881615988730937,0.15568092926805224,3
22,0.36869249629945255,0.1571482642754016,3
23,0.36856693121170536,0.1585845693864089,3
24,0.3684380150871689,0.1599880489890956,3
25,0.36830466837665665,0.1613569003415976,3
26,0.36816614399075,0.16268930678736956,3
27,0.36802196600520004,0.16398344648530735,3
28,0.3678718561019446,0.1652375272447723,3
29,0.3677156609921214,0.16644986069045192,3
30,0.36755329227986544,0.16761898558427665,3
31,0.36738468565745297,0.16874383659947867,3
32,0.3672097807394763,0.1698239323025778,3
33,0.36702851804412434,0.17085953472575752,3
34,0.3668408468324337,0.17185172841034477,3
35,0.3666467371123989,0.17280238787148056,3
36,0.36644619062326245,0.17371404007737182,3
37,0.3662392479723291,0.17458966123903943,3
38,0.3660259912355521,0.17543245863080476,3
39,0.36580654267564533,0.17624567831984356,3
40,0.3655810607588097,0.1770324600945473,3
41,0.36534973464099374,0.17779574308056012,3
42,0.3651127780478759,0.1785382147897086,3
43,0.36487042318236435,0.17926229239761965,3
44,0.36462291504712985,0.1799701253693362,3
45,0.36437050638793717,0.18066361072653075,3
46,0.36411345334132067,0.18134441475845595,3
47,0.36385201179230464,0.1820139971293789,3
