interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37492662084950074,0.09369757199034777,3
1,0.3745300760448793,0.09551827541398379,3
2,0.3741421559578009,0.09735828354711643,3
3,0.3737657200527382,0.09921954087606245,3
4,0.373405724000753,0.09922914698072052,3
5,0.373071400195843,0.0991284580647181,3
6,0.37278072087728875,0.09902567344038982,3
7,0.37256726233301485,0.09891794976283216,3
8,0.37248037829831765,0.0988010955708464,3
9,0.3725563912934089,0.09867170798675214,3
10,0.3727798245820912,0.09852936206782743,3
11,0.373094881789874,0.0983738320552012,3
12,0.3734391045247718,0.09820094303812034,3
13,0.37375879088563907,0.09800289896579939,3
14,0.37401917104388743,0.09777396189800394,3
15,0.3742115703796836,0.09751568675441546,3
16,0.37434576616771015,0.09723534416513434,3
17,0.37443606386418604,0.09694114476618826,3
18,0.37449380833465384,0.09663965786464367,3
19,0.3745261979419022,0.09633552727077276,3
20,0.3745374063543214,0.0960319758040785,3
21,0.3745299310746007,0.09573133091450575,3
22,0.37450558194066763,0.09543538668543715,3
23,0.3744660449108499,0.09514561146216147,3
24,0.3744130963123558,0.09486324730538837,3
25,0.3743485838528513,0.09458934446117907,3
26,0.3742742969771943,0.09432476415341909,3
27,0.37419182705844345,0.09407017252471006,3
28,0.37410247745637276,0.0938260387309101,3
29,0.37400724183759076,0.09359264215958528,3
30,0.3738241441038922,0.09337008839770396,3
31,0.3735748422826843,0.09315833102483982,3
32,0.37332268081526293,0.09295719589358016,3
33,0.37306779839668275,0.0927664053004658,3
34,0.37281033426720495,0.09258560050360905,3
35,0.3725504559823871,0.09241436191276098,3
36,0.3722883688447805,0.0922522268054978,3
37,0.3720243125980966,0.09209870465679362,3
38,0.3717585510029585,0.09195329022798784,3
39,0.37149135882322243,0.09181547455215999,3
40,0.3712230092890531,0.09168475393978455,3
41,0.3709537637383783,0.09156063713409426,3
42,0.37068386409338955,0.0914426507677955,3
43,0.370413528147929,0.09133034330031742,3
44,0.3701429472727194,0.09122328763686623,3
45,0.369872286001296,0.09112108264104053,3
46,0.36960168295506657,0.09102335375028349,3
47,0.36933125263439415,0.09092975288993208,3
