interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37401966431723144,0.09429879356985789,3
1,0.37354482049185167,0.09642741298863076,3
2,0.37316869277644604,0.09856643066009421,3
3,0.3728877909024044,0.10071515874528975,3
4,0.3726060360918881,0.10287311681259197,3
5,0.372323647844149,0.10504009516065048,3
6,0.3720409188566079,0.10721624712987296,3
7,0.3717580699080127,0.10940226007937358,3
8,0.37147440676129484,0.11159976561091728,3
9,0.371184961185339,0.11381247213880687,3
10,0.37087187151269546,0.1160485763246612,3
11,0.3705051060513988,0.11831886447444945,3
12,0.3700844771246275,0.12062019516688137,3
13,0.36963871634961315,0.12293645465246408,3
14,0.36918589061376667,0.12525328818503784,3
15,0.3687317712676998,0.12755748322838992,3
16,0.3682770946208231,0.12983305906533604,3
17,0.3678211134271675,0.13206114600049498,3
18,0.36736319608118523,0.13422514023473003,3
19,0.3669037733932334,0.13631753887517703,3
20,0.3664447184598997,0.13834118356710443,3
21,0.3659892849205735,0.1403040902835049,3
22,0.36554199296422807,0.14221361804184976,3
23,0.36510853006577526,0.1440734583611334,3
24,0.3646953184299841,0.14588323633393638,3
25,0.3643083502686612,0.1476397026507811,3
26,0.3639513432803494,0.14933871390417755,3
27,0.36362403172271374,0.15097714328367584,3
28,0.3633216869108771,0.15255390555747997,3
29,0.36303621102396505,0.15406991167477466,3
30,0.3627581268935302,0.15552747575074083,3
31,0.3624785014176811,0.15692976913877194,3
32,0.36219021548097013,0.15828051965533724,3
33,0.3618884540459452,0.15958384753924001,3
34,0.36157058037109296,0.16084410233851437,3
35,0.3612356719764243,0.16206566758995233,3
36,0.36088397184004983,0.16325277165120736,3
37,0.36051641073752977,0.1644093464313696,3
38,0.3601342577048166,0.16553894838042074,3
39,0.3597388938280635,0.16664473316288086,3
40,0.35933168033832835,0.16772946672878936,3
41,0.35891389000399054,0.1687955565254118,3
42,0.3584866773922933,0.16984509116670413,3
43,0.35805107132194486,0.17087988144120597,3
44,0.357607979049531,0.17190149889711645,3
45,0.3571581960095957,0.17291131035985427,3
46,0.35665362680820295,0.1739105079343817,3
47,0.35609707106766764,0.174900134654806,3
