interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37780069691482415,0.0951036372663133,3
1,0.37810176988299266,0.0951838016389591,3
2,0.3783960292379958,0.09526262849976834,3
3,0.3786830324545712,0.09533943362735393,3
4,0.3789630542849301,0.09541311094404176,3
5,0.3792376178547805,0.09548190980525113,3
6,0.379509752001533,0.09554325251654923,3
7,0.3797833950966682,0.09559385461911485,3
8,0.3800613029287271,0.09563033503957184,3
9,0.38034046006560013,0.09564969988327486,3
10,0.380603459790358,0.09564825431034511,3
11,0.3808101858349682,0.09561934147306218,3
12,0.3809156462828101,0.09555602627936291,3
13,0.3809175454775701,0.09546024679708678,3
14,0.38085394766730585,0.09534187955064093,3
15,0.38076071181328397,0.09520978598445543,3
16,0.3806568217254615,0.09506893864956961,3
17,0.38054929020788747,0.0949215828195817,3
18,0.38043907312979836,0.09476849289870623,3
19,0.38032439729899686,0.09460964506578656,3
20,0.3802023725189336,0.09444456223778204,3
21,0.37995111775472157,0.09427257342972693,3
22,0.37965013555677823,0.09409309741490766,3
23,0.37933874514488125,0.09390593700964196,3
24,0.3790156745350517,0.0937114865254723,3
25,0.3786803334089044,0.09351076070741267,3
26,0.3783327036738963,0.09330524250478496,3
27,0.37797316463736824,0.093096633629902,3
28,0.3776023190746617,0.09288660888356003,3
29,0.3772208587916864,0.0926766368780236,3
30,0.3768294784940756,0.09246788367280086,3
31,0.37642883006914857,0.09226118740209319,3
32,0.37601950459830147,0.09205708153061835,3
33,0.3756020306861562,0.09185584452798631,3
34,0.3751768808180647,0.0916575585680913,3
35,0.3747444805126875,0.09146216588767252,3
36,0.3743052173902331,0.09126951682438694,3
37,0.37385944885532174,0.09107940749038022,3
38,0.37340750802897527,0.09089160743092542,3
39,0.37294970804327565,0.0907058787748001,3
40,0.3724863450053396,0.09052198872605693,3
41,0.37201769997274564,0.09033971714493516,3
42,0.3715440402442871,0.09015886067468243,3
43,0.3710656202064091,0.08997923453957617,3
44,0.37058268191146654,0.0898006728391842,3
45,0.3700954555093254,0.08962302792049383,3
46,0.36960415961152093,0.08944616922487367,3
47,0.36910900163640875,0.08926998187282728,3
