interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36150853043676867,0.10684272000805423,3
1,0.3614190874023231,0.10645031248335061,3
2,0.36134659260836777,0.10604557839102376,3
3,0.36129742409757143,0.10562594034193855,3
4,0.36127942607556096,0.10518887879061878,3
5,0.3613013118633288,0.1047325667131428,3
6,0.3613711270680472,0.10425603997188934,3
7,0.3614937593730917,0.103758104682583,3
8,0.36166896439687635,0.10323731796540736,3
9,0.3618925632796522,0.10269662714918984,3
10,0.3621587566901748,0.10214439670946904,3
11,0.36246054144689455,0.10158843309115652,3
12,0.3627899360010359,0.10103294707982195,3
13,0.36313858856926673,0.10047919985423058,3
14,0.36349835705292444,0.09992684442167009,3
15,0.36386176700499523,0.09937504490026297,3
16,0.36422227435388277,0.09882320506663977,3
17,0.36457420261524187,0.09827119594173128,3
18,0.36491241518411593,0.09771921499940422,3
19,0.3652319636777751,0.0971675745861349,3
20,0.3655278965863145,0.0966165942055276,3
21,0.36579527275723567,0.09606660883752369,3
22,0.36602933821519495,0.09551804806794734,3
23,0.3662257851553569,0.09497154188264788,3
24,0.3663809967573178,0.09442801688010226,3
25,0.3664921977462791,0.09388875136097724,3
26,0.3665574814845242,0.09335536524154736,3
27,0.3665757442970062,0.09282973425742788,3
28,0.3665465891505728,0.09231383537248554,3
29,0.36647024885268636,0.09180954820972656,3
30,0.36634754176436995,0.0913184517492506,3
31,0.3661798409062274,0.09084166053897981,3
32,0.3659690281194907,0.09037973504475727,3
33,0.3657174165481346,0.08993267844915939,3
34,0.36542764342546974,0.08950000736642819,3
35,0.36510254826927047,0.08908086785590663,3
36,0.3647450545455687,0.08867416532161632,3
37,0.36435806830790474,0.08827868412001709,3
38,0.36394440026852287,0.08789318353752737,3
39,0.36350671182153416,0.08751646625780671,3
40,0.3630474820030141,0.08714742149303711,3
41,0.36256899098504647,0.08678504775770099,3
42,0.3620733156794216,0.08642846084558628,3
43,0.3615623336582993,0.08607689197344716,3
44,0.3610377324209009,0.08572968001248849,3
45,0.3605010218116613,0.0853862606554132,3
46,0.359953548036836,0.08504615444796342,3
47,0.3593965082186696,0.08470895490340684,3
