interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3788845241750948,0.09257231946159221,3
1,0.3791768244490511,0.09486800908558404,3
2,0.3794628806766745,0.09718570566210334,3
3,0.3797422242684569,0.09953079076813309,3
4,0.3800149761330063,0.10190912445116782,3
5,0.38028229946190645,0.1043263789541681,3
6,0.3805465991696403,0.10678717620262727,3
7,0.38081087983543394,0.10929385959849244,3
8,0.3810764976973793,0.1118442593185978,3
9,0.3813381473534408,0.11442836279474985,3
10,0.3815748798967888,0.11702528148352369,3
11,0.3817437858244486,0.11901816418122102,3
12,0.381804084832141,0.11901816418122102,3
13,0.381763299367167,0.11901816418122102,3
14,0.3816640714478603,0.11901816418122102,3
15,0.3815414742655567,0.11901816418122102,3
16,0.38141266170001853,0.11901816418122102,3
17,0.38128321195711434,0.11901816418122102,3
18,0.3811530457332275,0.11901816418122102,3
19,0.3810195677337511,0.11901816418122102,3
20,0.3808791781187311,0.11901816418122102,3
21,0.38072808899187466,0.11901816418122102,3
22,0.3805628858952665,0.11901816418122102,3
23,0.38038094670332534,0.11901816418122102,3
24,0.3801142888514806,0.11901816418122102,3
25,0.3797563605387623,0.11901816418122102,3
26,0.3793856490373052,0.11901816418122102,3
27,0.37900258171824286,0.11901816418122102,3
28,0.3786078027608135,0.11901816418122102,3
29,0.3782020331398443,0.11901816418122102,3
30,0.377785985770708,0.11901816418122102,3
31,0.3773603236348653,0.11901816418122102,3
32,0.3769256461981554,0.11901816418122102,3
33,0.3764824917329,0.11901816418122102,3
34,0.3760313466949447,0.11901816418122102,3
35,0.3755726566697564,0.11901816418122102,3
36,0.3751068360481599,0.11901816418122102,3
37,0.37463427537730476,0.11901816418122102,3
38,0.37415534634935976,0.11901816418122102,3
39,0.373670404849354,0.11901816418122102,3
40,0.3731797926042894,0.11901816418122102,3
41,0.3726838379279241,0.11901816418122102,3
42,0.37218285594638023,0.11901816418122102,3
43,0.3716771485751616,0.11901816418122102,3
44,0.3711670044218668,0.11901816418122102,3
45,0.3706526987168397,0.11901816418122102,3
46,0.3701344933242034,0.11901816418122102,3
47,0.369612636853536,0.11901816418122102,3
