interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3726642238483587,0.09441716391861334,3
1,0.3724331068311206,0.09705290651699992,3
2,0.37220437284042995,0.09968545819035919,3
3,0.3719798356057298,0.10231412501015055,3
4,0.3717630982236213,0.10493799707329429,3
5,0.3715616774777493,0.10755583020563567,3
6,0.37139118018007394,0.11016581022485314,3
7,0.3712798971223732,0.11276491826421492,3
8,0.3712619658645292,0.11534731721340799,3
9,0.37135126894900067,0.11790335464046439,3
10,0.37152769686606507,0.12042468822853258,3
11,0.37175383646003396,0.12290850783251774,3
12,0.3719969346354454,0.12535287960437674,3
13,0.3722333780427318,0.1277536421667417,3
14,0.37244614773421314,0.130104922324173,3
15,0.3726238060317752,0.13240069557927625,3
16,0.37276073509905866,0.13463622660078525,3
17,0.3728568601039307,0.13680873571107688,3
18,0.3729162249639544,0.1389171644580964,3
19,0.3729450331075537,0.140961474885902,3
20,0.3729499783040385,0.14294199577795497,3
21,0.3729372090529499,0.14485904880231057,3
22,0.37291185266410437,0.14671283839020907,3
23,0.3728778978005357,0.14850350101851284,3
24,0.3728382673907081,0.15023121835461634,3
25,0.3727949775396582,0.15189633314133635,3
26,0.3727493247374183,0.15349943689418388,3
27,0.37270207017485835,0.15504141876697222,3
28,0.3726536042033119,0.15652347689584117,3
29,0.37260408238421483,0.1579470995962407,3
30,0.3725535303429035,0.15931402593499056,3
31,0.37234743758880595,0.1606261949240542,3
32,0.3721253682070169,0.16188569100535516,3
33,0.3719047284185046,0.16309469142069397,3
34,0.37168550942995565,0.1642554190131949,3
35,0.37146773641855746,0.16537010228046575,3
36,0.3712514662800651,0.1664409432116501,3
37,0.37103678233581916,0.16747009258839485,3
38,0.3708237878591845,0.16845963194441316,3
39,0.3706125995665443,0.16941156116568165,3
40,0.370403341703326,0.17032779068162113,3
41,0.37019614101276244,0.17121013727160816,3
42,0.3699911226636306,0.17206032263633356,3
43,0.3697884070940138,0.17287997402441543,3
44,0.3695881076694016,0.1736706263407595,3
45,0.3693903290317765,0.17443372528425305,3
46,0.3691951660157479,0.17517063116480747,3
47,0.36900270301801197,0.17588262313353004,3
