interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3886864329114798,0.09570619234802145,3
1,0.3883885486635759,0.09784900607659176,3
2,0.38809202576107016,0.10000256273586111,3
3,0.3877971972459198,0.10216623933926215,3
4,0.3875046800162088,0.1043397075665994,3
5,0.38721546163745646,0.10652302142209773,3
6,0.3869307974433869,0.10871673822937974,3
7,0.3866512867935984,0.11092210131782701,3
8,0.3863733463185909,0.1131415713962114,3
9,0.3860805307669591,0.11538054941718616,3
10,0.38574092599305837,0.11764714065712278,3
11,0.3853438793754867,0.11901816418122102,3
12,0.38491252809112736,0.11901816418122102,3
13,0.38446678631713477,0.11901816418122102,3
14,0.38401506553934994,0.11901816418122102,3
15,0.3835599470496691,0.11901816418122102,3
16,0.3831019848919031,0.11901816418122102,3
17,0.38264145379683473,0.11901816418122102,3
18,0.38217912097978984,0.11901816418122102,3
19,0.3817165020930091,0.11901816418122102,3
20,0.3812558716222853,0.11901816418122102,3
21,0.38080020362290007,0.11901816418122102,3
22,0.3803530524767968,0.11901816418122102,3
23,0.37991825207312085,0.11901816418122102,3
24,0.3794993048344293,0.11901816418122102,3
25,0.379098487957801,0.11901816418122102,3
26,0.3787159782584532,0.11901816418122102,3
27,0.3783494693490561,0.11901816418122102,3
28,0.3779945737721112,0.11901816418122102,3
29,0.3776458444250968,0.11901816418122102,3
30,0.3772979196979991,0.11901816418122102,3
31,0.3769463483193888,0.11901816418122102,3
32,0.37645842078364905,0.11901816418122102,3
33,0.37595683273372066,0.11901816418122102,3
34,0.3754497646358178,0.11901816418122102,3
35,0.374936544627002,0.11901816418122102,3
36,0.37441698229486065,0.11901816418122102,3
37,0.373891188585964,0.11901816418122102,3
38,0.3733594486809657,0.11901816418122102,3
39,0.37282213779580964,0.11901816418122102,3
40,0.3722796680622537,0.11901816418122102,3
41,0.3717324564733775,0.11901816418122102,3
42,0.37118090650682756,0.11901816418122102,3
43,0.37062539835634717,0.11901816418122102,3
44,0.37006628443879996,0.11901816418122102,3
45,0.36950388804514545,0.11901816418122102,3
46,0.3689385037983477,0.11901816418122102,3
47,0.3683703990928179,0.11901816418122102,3
