interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33420097935846294,0.09301129545630732,3
1,0.33361958610501674,0.09482225364058422,3
2,0.3330402266069718,0.09667359694938385,3
3,0.3324654698864854,0.09857834474995666,3
4,0.33189928964786264,0.1005540142103199,3
5,0.33134770257874147,0.10262185932682992,3
6,0.33081951382059843,0.10480229577927865,3
7,0.3303274501182673,0.1071050730820906,3
8,0.32989000290702575,0.10951862361315756,3
9,0.32952727759653344,0.11200891404087682,3
10,0.32922891946492244,0.11453294342371222,3
11,0.32892902621061826,0.11705768059000346,3
12,0.32857806491415753,0.11956740584677383,3
13,0.32818376382824166,0.12205757263089739,3
14,0.32776921472814097,0.1245272824799262,3
15,0.32734951512902377,0.12697625128228268,3
16,0.326931337282186,0.12940419847336737,3
17,0.32651644852500467,0.13181077703855854,3
18,0.32610421169823317,0.1341955444726996,3
19,0.3256929582357691,0.1365579069833269,3
20,0.32528070025441524,0.13889703891816046,3
21,0.32486550211447374,0.1412117811785414,3
22,0.3244456814972677,0.14350052250076753,3
23,0.32401992243604394,0.1457610754800581,3
24,0.323587336852085,0.1479905731433574,3
25,0.32314748778074426,0.15018542667793475,3
26,0.3227003763831706,0.15234139323307996,3
27,0.32224639155600343,0.1544537955171159,3
28,0.3217862236661175,0.15651790486188522,3
29,0.3213207510252453,0.15852944785378986,3
30,0.3208509160054476,0.16048514039622158,3
31,0.3203776124961304,0.16238312181759626,3
32,0.31990160393655753,0.16422317978246312,3
33,0.31942348161980144,0.16600672157304364,3
34,0.31894366094101906,0.16773652622262195,3
35,0.31846240444648,0.16941636597086074,3
36,0.31797985780526455,0.17105059634758216,3
37,0.3174960872018781,0.17264379068708055,3
38,0.3170111112324985,0.17420045855226143,3
39,0.316524924660892,0.17572485608371152,3
40,0.31603751420900383,0.17722087700002195,3
41,0.315548867895358,0.17869200513975775,3
42,0.31505897975434854,0.1783765500263535,3
43,0.3145678515633716,0.17778527223880064,3
44,0.31406419579528627,0.17718862335960997,3
45,0.3134776724731235,0.1765867350563194,3
46,0.3128910140466401,0.1759797365552932,3
47,0.31230421159890065,0.1753677572768744,3
