interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3722107162430407,0.1001867211053494,3
1,0.37178665723634546,0.10189818121876108,3
2,0.3713695603989625,0.1036288919827738,3
3,0.3709607505179195,0.10537983544771966,3
4,0.370562310824916,0.1071523683690359,3
5,0.3701778007899332,0.10894845588635887,3
6,0.36981375821858525,0.11077095723625192,3
7,0.369482841820124,0.11262398842894758,3
8,0.369209424250809,0.1145133865161569,3
9,0.369033439060908,0.11644650843618806,3
10,0.36899244188878716,0.11842763123417177,3
11,0.36907475328018663,0.12044703115844281,3
12,0.36921163464100154,0.12247840921061373,3
13,0.3693346622202162,0.12449444678389018,3
14,0.3694170853561672,0.1264800982956595,3
15,0.36946182479365136,0.1284300628257742,3
16,0.36947838333029553,0.13034196851762572,3
17,0.3694740304985343,0.13221344314679437,3
18,0.369453232799459,0.1340417055203185,3
19,0.36941872859824465,0.13582377051496766,3
20,0.36937236147242586,0.13755667034635116,3
21,0.3693155153042368,0.13923761201220708,3
22,0.36924929800096074,0.1408640908475961,3
23,0.36917460060118285,0.1424339794080428,3
24,0.36909210736840087,0.1439455988793419,3
25,0.36900229730623174,0.1453977728744824,3
26,0.36890545671199737,0.1467898610451487,3
27,0.3688017098331248,0.14812177048395966,3
28,0.36869106668346874,0.14939394475688234,3
29,0.3685734820117596,0.15060733243733043,3
30,0.36844891678802394,0.1517633385748902,3
31,0.3683173932171592,0.15286376341623942,3
32,0.3681790359095488,0.1539107329838304,3
33,0.3680340948434423,0.1549066259923819,3
34,0.3678829492986124,0.15585400119113132,3
35,0.36772609514419247,0.15675552862942244,3
36,0.367564120058606,0.15761392758255804,3
37,0.36739767215747204,0.15843191299035797,3
38,0.367163825680337,0.15921215134274974,3
39,0.3668521476923451,0.1599572261088799,3
40,0.36653847159571606,0.1606696121449974,3
41,0.36622335307404413,0.1613516580795912,3
42,0.3659072970533887,0.16200557545619457,3
43,0.3655907508127049,0.16263343337149466,3
44,0.3652741017214827,0.1632371574210261,3
45,0.36495767842318894,0.16381853190306758,3
46,0.3646417543584423,0.16437920439327236,3
47,0.3643265526958104,0.16492069196298056,3
