interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35700569126951603,0.15013338535342557,3
1,0.3585243161406597,0.1495821581695452,3
2,0.3600328185360838,0.14901654846236462,3
3,0.36152651648597084,0.14842950894970258,3
4,0.3629988918639586,0.1478111411650288,3
5,0.3644425574783728,0.14714989453351168,3
6,0.36585288957371986,0.14643771120944815,3
7,0.3672330537063563,0.1456781882604997,3
8,0.3685934926287325,0.14488917278000346,3
9,0.3699438196094465,0.14409645465632256,3
10,0.3712874554150928,0.1433311003755673,3
11,0.3726234240232181,0.1426334393475926,3
12,0.3739488612871093,0.1420449460526626,3
13,0.3752589096647117,0.14158285301143442,3
14,0.3765468414346688,0.1412324183436769,3
15,0.37780547342954085,0.1409667534160324,3
16,0.3790280767791652,0.1407636452272983,3
17,0.38020850053953786,0.14060958641191346,3
18,0.38134112156537947,0.14049813139421005,3
19,0.382420914412153,0.14042739313353353,3
20,0.3834436572849993,0.1403979927925985,3
21,0.3844061912087867,0.14041158251335945,3
22,0.38530663078035693,0.14046985306279247,3
23,0.3861444500470274,0.14057394317606148,3
24,0.38692041807360383,0.14072417374163843,3
25,0.3876364098600693,0.14092001938251741,3
26,0.38829514723664077,0.14116022484088128,3
27,0.3888999259927259,0.14144298550618178,3
28,0.38945436957873125,0.1417661354375179,3
29,0.38996222956872717,0.1421273115799409,3
30,0.3904272371727492,0.14252408229030844,3
31,0.39085300083303437,0.1429540399637711,3
32,0.3912429411618611,0.1434148629889672,3
33,0.39160025404897075,0.14390435381882882,3
34,0.3919278939173574,0.14442045955851673,3
35,0.39222857074718304,0.14496128035044503,3
36,0.3925047560794614,0.14552506960112707,3
37,0.39275869454459306,0.14611022900711365,3
38,0.39299241849799,0.14671530047197892,3
39,0.3932077641162008,0.147338956355131,3
40,0.39340638786405885,0.14797998901976417,3
41,0.39358978263742983,0.14863730031097117,3
42,0.3937592931598446,0.14930989136037198,3
43,0.39391613039852647,0.14999685295241694,3
44,0.3940613848899813,0.15069735657855637,3
45,0.3941960389476397,0.15141064623318462,3
46,0.39432097777493935,0.15213603095848924,3
47,0.3944369995384427,0.1528728781161139,3
